id,y_true,y_pred,y_statsbomb_xg
29d362b2-80a7-465f-8dcd-e9e65bb38d41,0.0,0.054093808,0.08023598
e5e0dd57-5e16-42b3-9304-949d0189626c,0.0,0.08765019,0.09025914
87275ab4-6ed3-4d4d-b05a-fc29b1f56b27,0.0,0.043543037,0.032081272
93ae1f53-9254-4833-96a7-e3e4ad9daa06,0.0,0.0071390197,0.037366636
19278e21-7d56-4d4e-b405-a3c03f6546e1,0.0,0.03007896,0.08172738
5bd97f6c-dce1-4e6a-b8f1-645bd97ec6cb,0.0,0.019964578,0.038384564
57997690-4358-4714-9f5d-2bedc3371833,0.0,0.06149199,0.052336056
016eee43-4152-4887-ada5-828f76d7f372,0.0,0.05682642,0.12251466
580316c1-806f-472d-accd-03e2c638d4af,0.0,0.036641475,0.056510027
7222f0f8-8a48-41e4-be15-f1811008a234,1.0,0.065405,0.06893851
ddcbcb41-8984-49bf-8563-16cced55030d,0.0,0.08804096,0.029174322
1232d7be-56ea-47f0-a5f2-85a1b1f3ea9f,0.0,0.06217256,0.05724104
f879bf4b-4fc6-4566-8b8b-32dccd9916cd,0.0,0.079039305,0.055880625
b273049a-593c-46e0-8e9d-69e5d16081a1,0.0,0.032581463,0.026857607
03403490-e183-41ee-b455-908657e33cff,0.0,0.016343663,0.029781437
ed819ae6-e079-4f74-a673-fd21c877a1f1,0.0,0.037872773,0.028917354
f3ce139c-54c9-40ed-8073-57ee9da91e0e,0.0,0.0007889445,0.0061435634
d4e08cf7-0dad-431c-ade4-95d68ce7c3f6,0.0,0.05444459,0.02276125
72ada1ac-c410-4242-9d37-5bc8f99e62f2,0.0,0.052492958,0.07125648
d81eeaaa-86cf-48ab-85a9-99496dae5010,1.0,0.14473274,0.095672645
17f0c86e-0595-4213-8dfc-8d89f92f0f40,0.0,0.031911947,0.028848482
f976c22a-b391-4298-ae3e-811e5bba449b,0.0,0.025477244,0.021449307
9952a45d-b671-4b79-a30a-01add83e7c30,0.0,0.12286694,0.07851138
56e64b37-8ece-4c05-a156-4e114cca8902,0.0,0.037090145,0.025388245
3166febd-61d4-45aa-ac0d-6354e2f8f4f8,0.0,0.083741084,0.08863881
b7343389-bb58-4734-a777-3cfff7ae7ec3,1.0,0.24824496,0.19366392
8475b070-025a-4879-8eec-a142887c888a,0.0,0.031289697,0.031194763
0593bc10-aae1-4416-8325-c70247dd99f9,0.0,0.07923102,0.08229735
9ef3b7fb-7a56-4a6d-b421-649358b90edd,0.0,0.019852985,0.008171859
225c4aa5-ca88-4f6a-96e5-191d5d3d76c4,0.0,0.03594178,0.10109404
67833661-8c3d-4ecc-a8fc-f7c04ef5ed90,0.0,0.009922196,0.014949944
4dc10c53-81e0-474a-a82a-2c950967356b,0.0,0.32413104,0.42572296
288b080d-5dbd-4dc6-a424-4e0cd771da1d,0.0,0.0010132446,0.010767793
dfcc50cc-688d-4db8-b224-0aa47b751874,0.0,0.07637052,0.07209039
2ab83609-d856-40bd-8d85-206b18c598e3,0.0,0.009597842,0.016451301
4ef4a28b-e020-4684-945c-a51d775b7e1a,1.0,0.116146274,0.13507698
2bef7d69-5ce2-409f-9bc8-6a2cd11b949c,0.0,0.018099086,0.065595336
f6c3b62b-cf94-40c5-b7d2-b6718900bc65,0.0,0.026411874,0.023775391
c7097055-f8e0-48a8-b5dc-04be9570f1c2,1.0,0.25540137,0.3227555
5b3f28c4-8afa-43a2-b1eb-2a9af8b3e398,0.0,0.004869168,0.007927629
ad98b224-19ea-406b-97bc-ea902074e41e,0.0,0.051368248,0.034473725
1b7e0100-61f9-4b9d-a9f2-8a9a57976c58,1.0,0.0788313,0.08903759
17c7fc36-37f5-49f6-91d8-6b630d94edca,0.0,0.016214611,0.035598677
47eed6b9-aa8a-447a-96d1-b7d13bb64b76,0.0,0.31220502,0.3889162
c667551f-26ff-46fe-b972-f2888b17a53f,1.0,0.13885184,0.19637154
20515280-817a-4af0-bdf7-9dc3afc47778,0.0,0.19025354,0.15376449
1fc32db4-0419-445d-ad70-619961982f75,0.0,0.1264239,0.069809675
92d1a5cb-325c-4beb-9017-585fb8efed33,0.0,0.03661052,0.026758185
7abe0b5e-9509-4420-a996-fdaf62cc4a3d,0.0,0.08727053,0.058588345
d73cc95b-db67-4297-9c65-bd7cc6df24c1,0.0,0.043512885,0.073662035
3aae28e0-7532-447e-906c-8c4beb451c0f,0.0,0.050425574,0.04359204
02bb2f26-3f52-4b61-8121-4f1c775d205d,0.0,0.018398715,0.022318907
60569976-c069-4922-ae17-a662c6922974,0.0,0.16404638,0.291137
d7020b8d-69e4-4aca-a4c6-8c6099654edc,1.0,0.432483,0.32101402
29ef9abe-19f1-4faf-b18c-e3559a8600f3,0.0,0.05790951,0.056333695
0b3a1d4a-a34d-4ac5-93b2-b6398a3ad3d1,0.0,0.015054034,0.026218332
b13e5ebd-d584-4be3-9102-2b04a3746054,0.0,0.24879438,0.22342591
ce5ac878-600a-4a86-8f23-1378bde2e297,0.0,0.11458563,0.10403198
393ae724-7145-4619-b461-d894bb854b7c,1.0,0.08600615,0.3226591
2a6e6311-68e7-4f6d-9e7d-91f64dcf6a95,0.0,0.046920404,0.011724831
79ecadbf-e562-4389-bb06-9d35229292c3,0.0,0.043051794,0.05480137
6e7a4172-ef55-4430-bdcf-6a4ea9373bb7,0.0,0.010021434,0.033230092
b15ea6e7-bdcb-4d19-b34b-5e76bd9a0732,0.0,0.022652967,0.033448704
1d3d8110-5340-4fd7-a9b5-39b984fc1dad,0.0,0.16042314,0.10199966
280ed487-667b-4246-b589-4cd34523d999,0.0,0.12630518,0.09347236
3d46e400-12cb-4292-ac1e-e5e2214f5273,0.0,0.042850446,0.0824832
f1f27691-fcc6-4335-bdb8-ca56dfc304f2,1.0,0.4233167,0.4729376
f76eb2b2-ad40-435e-8145-bcdb4d816a93,0.0,0.012764241,0.010120409
54ca8c3d-afd6-4368-9cca-e323790735a2,0.0,0.043807052,0.04811663
a1cbc312-0975-4e18-aef6-3cc02678983d,0.0,0.020718986,0.027873583
e7bfa082-8b28-4f7f-8ac3-c6a52d525dd1,0.0,0.050892662,0.16152163
e56b8a56-7b4b-4012-8976-8ecedfe80c48,0.0,0.05741035,0.069656886
eebcd29f-1f13-4660-a32e-ce31d5de1e8e,0.0,0.042504568,0.08553347
e7b4e0ad-c681-487b-8a58-eea6e840f4af,0.0,0.006690784,0.02661571
e1def8d4-5da9-40d9-8b76-2744525ee704,0.0,0.017320454,0.02326097
9fb2b85e-45c0-454d-8eeb-96a7a8324e83,0.0,0.0037149363,0.018711932
71a4ef97-d29a-43c2-8bc0-8670573b5dd2,0.0,0.02753983,0.056171253
6c141c4a-ba02-41e8-8a37-f8d4e82ab710,0.0,0.010175194,0.010764746
c8cafa5f-4219-468e-8496-bbd3ca0e785a,0.0,0.11076393,0.22975397
6917984f-473c-4527-a230-a0f7153eac12,0.0,0.22388397,0.38865784
ed39415a-014f-4af7-b87f-46a7fbb8ae99,0.0,0.11739638,0.20206203
e2ded593-df4f-47f4-bf89-cff53af445d3,1.0,0.5731846,0.4895932
1e9af323-eaa0-4748-a7c8-34612a6d1e2e,0.0,0.029827882,0.088569745
479fb400-6dcd-47bd-b273-b86e6ac153f5,0.0,0.07530973,0.17275722
d2d465de-2132-46a4-a55c-6118b3d9718a,0.0,0.39532065,0.35938692
714725d8-68df-4c68-b937-28411a9e07d5,0.0,0.16268337,0.15443854
68d0cb50-ec4c-479a-b278-fcd7309d3715,0.0,0.0546863,0.074449606
56cc9ae5-a180-4166-b684-0b135e2785f0,0.0,0.18648253,0.085509054
a36aa333-9647-4344-abb0-95fb4ed7d41b,0.0,0.18294914,0.10200888
248bced8-17d4-4b71-8408-bcd6c1d95f88,0.0,0.008535872,0.032937165
9d6db99d-873b-47c5-9d82-ff36312ef811,1.0,0.1255372,0.27963793
4928ba4a-9013-4923-8ac8-05d7249058ac,0.0,0.021099351,0.03748088
415c626f-d221-44ec-a47c-88288b54f5fb,0.0,0.09471185,0.06277273
b4a17584-03c1-45b3-af54-12bc2ca92d29,0.0,0.010919973,0.0240382
ca4d49db-a7f5-42c9-bf60-77ce63805451,0.0,0.20940737,0.40157965
a85732b6-2280-45e0-ba58-f7c2308b092d,0.0,0.36000693,0.13746634
41ca14d0-aa9a-4278-92fd-93d1a8be564e,0.0,0.07745419,0.052582964
c40bb969-4507-463f-a8a0-5ecf467a98fb,0.0,0.04761793,0.07233423
66581dff-8f54-4548-9a22-60e182b1e377,0.0,0.08375079,0.09431149
5877f162-b328-4df9-b9fb-e1cfc1b54f17,0.0,0.1432997,0.10138619
0090234f-da00-487a-a2e8-5dc687550791,0.0,0.015022937,0.044153526
51df1be0-caad-40a9-ae3e-df5dad4807a8,0.0,0.024108283,0.02099988
6512eb0f-3c0b-4713-9d85-5e9aaa917899,0.0,0.054251425,0.035740394
7638920b-9d5c-4698-a6b9-27487a0dd992,0.0,0.14445905,0.096341506
d34a958e-4c15-409c-991c-24213c0c63f4,0.0,0.026471488,0.034368873
93c3cb60-0ed7-4d35-b1ae-1211cb3bd89e,0.0,0.15162565,0.13991621
e1dd69d6-8e70-4f34-aa02-abc37b2cf18a,0.0,0.124850646,0.081212245
449e8581-97cc-4ab3-948a-29e68c129778,0.0,0.09547875,0.24353914
321c65b3-6f00-4133-918e-35783666e7f0,0.0,0.068438165,0.0625722
c0346524-8f54-415c-a5bf-d2a76dc05239,0.0,0.05647161,0.10050198
5f3372e6-79fb-42d6-b52c-bd5ebd49e269,0.0,0.02884716,0.079415396
20627092-b310-4a8a-9772-8cb69bfefa8a,0.0,0.12966585,0.060766738
b50c2beb-23e7-453c-9d2e-517bfabf60ec,0.0,0.17390315,0.20666389
afe2f3f0-1cf7-4e13-ad72-43da927c9ef0,0.0,0.110484414,0.107720785
7f0d0b90-2d9c-49f1-8b21-8ad815aa0443,0.0,0.009835868,0.0065979334
d2718eb2-e1f7-4fd3-8ff2-d219c6f4a5b1,0.0,0.056983545,0.047977548
53f3037f-7d4e-4cc2-8c10-5251fc734265,0.0,0.13652498,0.14750063
37db8546-a582-43dd-8c3a-c14a3ed27098,1.0,0.110381894,0.101286314
8b844f37-c5f7-46d1-92ff-bf7fade43929,0.0,0.021751838,0.02860918
7bee50ac-8f4f-4bf5-87a4-cf7a27007a6f,0.0,0.22213304,0.26910517
5b6a4c5d-0952-47d0-84ba-e93ed4f7295c,0.0,0.08955965,0.061832424
041882ce-0f07-4146-ad64-affd11dbf99c,0.0,0.035850886,0.06585743
43fc3329-220a-4141-a948-e79082759be7,0.0,0.10392911,0.02026815
620d2e56-8335-4b48-b663-af65fc235f1c,0.0,0.11999194,0.24670978
b90dbaca-8049-492a-a5cd-411fbd6e1df2,0.0,0.08652363,0.052959297
51e651cb-cb97-4d41-a8ca-c2a71c306059,0.0,0.09390035,0.35385078
c62a4f9b-f4a1-469e-a207-ecdcb7da5748,0.0,0.22938389,0.26836345
dbc8a9e9-c981-4cd9-8996-4eada6fbacdc,0.0,0.13938943,0.20676035
7ce896a0-aecf-4d7f-9f66-2fb4448d431d,0.0,0.025280867,0.03426689
6b18868c-c1c5-46da-95b9-168022969782,1.0,0.0419681,0.09250825
628dc650-e5bf-4381-b2e4-0bcb40ba7d7f,0.0,0.049487047,0.034622233
2fc6ed7c-2f41-40ac-a4a2-f89120d680e5,0.0,0.04964239,0.12682971
72f310c5-741b-40e4-b6fc-d7c40af67a9c,1.0,0.040580206,0.033721074
359cfc16-f79c-4531-a8db-849cf15bac91,0.0,0.044834577,0.093607076
2de76757-c857-405f-8467-d241e3d5338d,0.0,0.023759369,0.04769328
c9ef4f7d-1f2d-4419-bd61-a158114a5153,0.0,0.056567915,0.059275478
00647157-f60a-45ad-af84-91bfbe973a43,0.0,0.01673158,0.031012371
c480a1aa-fa3c-4e4e-b21d-85acefb76170,0.0,0.06472257,0.05135422
871e2a38-4327-4ff9-adb2-b89364d3ef71,0.0,0.08290085,0.14585912
b42a4a07-c5bd-4ece-a042-0bad4e78566f,0.0,0.18107063,0.18179436
9328a05d-ccb4-45b5-9ad6-f13b473a012e,0.0,0.19789179,0.40772954
35745158-312c-43eb-96d7-cc33b3e4ec2b,1.0,0.19533046,0.24334493
75a77025-b388-44e9-ad9c-043fa8940f0b,0.0,0.07508998,0.06668838
b97f28c8-866a-4632-a303-77762e1599ee,0.0,0.004919085,0.019869622
ae107362-102f-4129-8fca-f83ae6bcca96,0.0,0.062403254,0.064962775
dffc3680-2a87-4e5f-b82b-337c2b9241ca,0.0,0.040292956,0.07544589
2340742c-85c0-48de-9e4d-2ccaa8d153ac,0.0,0.17660023,0.17843226
5e755647-1085-46a8-a820-f89f891ca40c,0.0,0.007898341,0.025081035
80a075cb-e3df-4c30-b9b7-d68d7ba6d093,0.0,0.323459,0.1699004
1decfec0-2bd5-4009-a429-09a7f82c30df,0.0,0.0022662047,0.008062072
8f378942-e9fb-43a3-8ff9-6a696f5aff7c,0.0,0.06672343,0.06972074
6d566cc4-1250-41d3-9ad7-f650c45a28ba,1.0,0.19102316,0.1926762
8b8644d8-45d4-45c4-8d65-9f235b0dd82d,0.0,0.07519359,0.08643352
36076742-046b-463a-ab7c-fc6bb0601f3b,0.0,0.051082794,0.03266927
5dc1975f-e646-40ec-bcd5-30cd90c0e61e,0.0,0.020336809,0.049347423
70bda7cf-4b19-4065-a84e-4a55a2e1d975,1.0,0.44806477,0.48195356
51b9255b-3475-4420-8fbc-43a80f453fe0,0.0,0.08439859,0.046119288
b9783a69-16f1-4362-8038-6056e8f410ec,0.0,0.021778671,0.034479804
bddd3603-583e-4d09-b2fe-0f57ed5eb9cc,0.0,0.18404166,0.1392798
0745019c-bbbd-49d3-b6cb-7fb388ffebe6,0.0,0.012636944,0.021048939
4e25fdff-31a0-474a-8053-a690272db31d,0.0,0.014928659,0.021331044
c73242c1-b952-419a-a3a2-0c977172c03b,0.0,0.044742204,0.057826966
b0d00e97-ec62-48ab-8058-536cea346470,0.0,0.21776031,0.18879382
342cfd38-3440-4403-b600-7679b3b06c22,0.0,0.043364927,0.038910672
522ae9e4-57aa-4868-bb64-3ee8e262da5f,0.0,0.062274594,0.10951967
b6f95718-b90d-4ebe-9895-334efea5d820,0.0,0.06543522,0.048945747
72fd7dcb-6bc3-43bf-9978-ea4f226b4336,1.0,0.14927112,0.10651646
f5e886af-9e96-40a3-be77-4e4ada242261,0.0,0.3399151,0.45772725
4fd68159-59a8-47fc-bc41-2bbc215f34f5,0.0,0.11189711,0.054319814
afa45a94-f8f5-425b-916b-37d7ca4fcf15,0.0,0.0022702871,0.028202508
7f5074eb-3a5c-4758-b0b1-144212cf23e7,0.0,0.04960035,0.019438343
c92595ef-0231-44ac-a80a-3301303d9e8b,1.0,0.14841779,0.104481116
c65bf39e-d430-4f0b-9b56-aef262362a34,1.0,0.6617069,0.9213011
8596f732-2445-44cd-a909-3ffce639e2e4,0.0,0.21267028,0.2758689
40d20aa3-7e25-4f37-ba74-8847b41dc68d,1.0,0.059750125,0.083001986
6d8ae2ae-6942-4b3e-832b-6347d4ea2baf,0.0,0.07891644,0.075971395
3f2797e0-4349-4ea6-9929-74cda086cc6a,0.0,0.013914144,0.023788022
52725be4-8cb1-43fc-979a-ad7c14ec6a2b,0.0,0.0055599213,0.023905903
49397541-d231-419d-980d-342d71824d28,0.0,0.00752338,0.018029492
68ac4779-ffd7-4263-9d92-d24b3ba97f17,0.0,0.30749726,0.39419112
5f94de45-20ac-42cb-9b7e-1194d859cc4f,0.0,0.01922278,0.020826371
53439839-a734-457d-b0d4-bb48bd7f4b82,1.0,0.55425674,0.88018155
1853c721-4df6-4218-be12-5fa6927e7347,0.0,0.65736216,0.36069757
335cd773-fa73-4217-a7c8-f205600da4c2,0.0,0.6666028,0.34645194
cee6b178-c2ab-4fc5-9b3e-24605b2590ab,0.0,0.07984627,0.04843952
85b920b4-f82b-4ae8-aa2f-08e03365fe64,0.0,0.2683294,0.44828162
cb9974b4-b95c-47cb-8645-4731fb5bfcbc,0.0,0.048134062,0.08319187
90c42897-b7ff-4c76-966d-2540b64590b1,0.0,0.06827871,0.036540423
1f42b3b9-83b6-4c2f-b379-a3c1f7591b46,0.0,0.040698946,0.030996075
5e0b548f-9f20-4478-8fd0-bf24dcbde4ca,1.0,0.07654977,0.034906317
309dd25d-d6a4-4142-bfc3-7135d0b5a3fd,0.0,0.10159984,0.0763257
80befb66-2fd5-4e94-8e31-ae86861cf7a4,1.0,0.18349245,0.14143161
4be768db-819b-4c42-a77d-95e4ae0af988,0.0,0.013040568,0.028013889
3b8f4ac3-0db5-4dd8-976b-c33dc116446d,0.0,0.023776442,0.03662488
02ea4851-1f0e-4bd5-8bd6-e05dad391d9a,0.0,0.05592051,0.05297799
93d8f73b-20af-46e8-9f70-af61b353ae54,0.0,0.037894357,0.034993693
0499a31e-3d3f-4ac2-bd3f-e85747e1a453,0.0,0.02821573,0.03163372
3bc44237-d565-4fd1-bbb6-6cde5d0c18e7,1.0,0.57024634,0.7149746
1d185b65-176a-4d6b-b3ce-31f1801545e2,0.0,0.19364391,0.085250214
742285b7-44e6-4178-8a6f-149494023b2e,0.0,0.09274508,0.058976725
65b7708f-5d4b-4f9e-80ab-baac1ac86c44,1.0,0.0947434,0.22658543
053ddb48-a4c2-4045-ba7f-d932be14c618,0.0,0.06489963,0.0507377
0e21cb8a-0a5d-4383-9e97-388c6f366558,0.0,0.22562161,0.09345315
6da91af9-11eb-46a1-bff8-2e6f521fb804,0.0,0.12345114,0.056327406
5ad5e2c8-c84b-47dc-964f-a610fd3ae4e6,0.0,0.04568332,0.0535509
51f97198-7176-4ef6-b5a0-cbf5761513e7,0.0,0.015159099,0.011509999
19f628a7-e4b0-4fa2-bb07-fa280d18e9f2,0.0,0.033416204,0.05988914
337ee067-cabe-4850-acc2-538b845ae66a,0.0,0.25776768,0.16795501
f2bc57ab-1a6d-457a-b67a-42565ff65f3d,0.0,0.13150126,0.13019751
6ef76077-4d30-44ff-bbae-57ff8c5a4ba8,0.0,0.035651423,0.066110514
ee9aa90b-969e-48ec-a963-602ebd87ca22,0.0,0.00061778474,0.0050044563
b18df4cb-a3ba-45bf-8936-f7b74fc198c6,0.0,0.056104887,0.082103536
2cf6e565-34db-4d7e-b3b8-3529ef5ec3e8,0.0,0.3408576,0.31221783
46b5e8da-fa7c-480b-b4ae-67daa7271aed,1.0,0.14813451,0.2229836
e9ee5b81-481a-4522-98bf-f8ff55756f42,0.0,0.031415865,0.013787907
daa9e061-7a1f-4cf1-a0f0-ebc696c667ca,0.0,0.036945883,0.031720426
4644f8ad-0392-4148-8e60-7cd40575150b,1.0,0.3535498,0.5128374
7f219de3-c502-4909-8e55-e4b135847993,0.0,0.036981136,0.041924242
f09f16ea-75d3-4eba-9c06-0b5e7feb6699,0.0,0.051062305,0.078274585
9d4747bf-5c19-4feb-b6e6-013f59cd85b3,0.0,0.050401118,0.059557445
27efd4cc-4aee-421b-a09b-f74950383714,0.0,0.078011975,0.04461355
f3e96354-0990-4da0-995f-57128c5c297f,1.0,0.045401,0.054482013
93abce73-b8fa-40c4-b48f-200d67ddb20e,0.0,0.07122417,0.045407847
5ceeb090-5fc6-41dd-bfcf-89d462367a70,0.0,0.24807116,0.11117918
9682e996-bcb0-4bce-b5b6-5f7fd3fb0ca1,0.0,0.04614121,0.043806244
022da0cd-958f-4477-92c8-4567c00be5a5,0.0,0.09941058,0.10805069
f9a06afd-c8aa-4b1e-ac91-2055661cf6d5,0.0,0.10710542,0.08858863
f38fb7dc-23ad-4dea-bdf7-6822b02759df,1.0,0.24247189,0.24900104
23ee8a8a-c04f-428c-a86a-68ba1cdb64d7,0.0,0.1496757,0.16221496
d9379031-8ee3-4052-81c6-0fde1569b97c,0.0,0.033506546,0.04262091
c32b348e-162d-4f0f-b6cd-10ff14904078,0.0,0.010834269,0.0084235575
0b5ecc2b-d306-4f35-9c7c-afa2a4d016f3,0.0,0.13226788,0.21681453
5bbbd869-2623-4d19-abfe-3561ac4182b3,1.0,0.062147602,0.053704508
f6d68e11-e823-4cdc-b64c-9916b0db9a53,0.0,0.06294932,0.10258389
1775c06a-8b7a-406a-bbe5-c33a86d38b92,0.0,0.15182473,0.12499061
65108c56-8d7d-4cf3-8bc2-327c48549e93,0.0,0.042655338,0.018032419
06336b69-4af7-4e55-b859-89fcc7aa50b5,1.0,0.37427008,0.25820887
f08dadc9-e517-410a-8a72-64836918dde7,0.0,0.11996558,0.11872034
938dd2da-961a-4b21-8ed9-7df3c45c01f4,0.0,0.066127755,0.09898911
62f86358-71c9-4953-ba2d-276f1046484b,1.0,0.25817177,0.28296727
66272e63-ee40-421c-8b3a-5e4ea8d24ee2,0.0,0.09357718,0.10631165
c6df5a26-2371-45ad-be32-c968b211ec53,0.0,0.28178665,0.48814523
0ddd7cae-6168-48e8-9f4e-e4633e356f07,0.0,0.044576876,0.057065185
c6c117d1-656e-4844-8368-e17a6f8de4a7,0.0,0.041276027,0.054787155
90961979-8f4d-42b2-877e-7495a6cc089a,0.0,0.061713155,0.077625714
b62882ea-be1f-4b53-bfb8-a3cbc014e118,0.0,0.15311845,0.10336818
59653154-2da1-42d1-b783-02545aaa0b93,0.0,0.2348716,0.22404252
b2b51015-5bce-4303-9256-eeef8d4f4778,0.0,0.037908133,0.051391736
39885924-bebf-42d5-b940-e28202f730ea,0.0,0.009984541,0.0071848365
abf30e06-5e2d-440e-be09-248be64847b4,0.0,0.0418769,0.038944986
d137e041-0ef7-46ed-afc0-bdc357229a78,0.0,0.025965145,0.023015006
6446ac17-e328-4cbd-bf70-26d95377041a,0.0,0.013507155,0.024149675
a7f91066-14cf-48d4-9f4c-00c6424e7570,1.0,0.44550037,0.5177408
5a1d6bd5-f94b-48dc-9f27-067b4f838a34,0.0,0.050143227,0.033658277
8f80883e-12ce-419a-a721-888ab4939b03,0.0,0.13331062,0.19116622
2c66096c-d8e9-41bc-a56d-5b9a21d85c66,0.0,0.037656143,0.064833425
e035f46d-1ff9-43f9-8058-90bdedbfb376,0.0,0.3013863,0.2141253
032138ce-3891-408e-a4c1-f38ccdb50c02,0.0,0.14017542,0.10388463
3ae026b9-519a-4888-bfa3-45471220bf81,0.0,0.028305968,0.100044146
18ce3dca-1f2b-4d6a-a519-469b63fce7f6,0.0,0.093612716,0.08843629
9fa6be81-5a17-40b3-9e5d-b51b49ac2110,0.0,0.036733568,0.05362853
388c0da1-b80c-477c-bb4c-65f928de00a6,0.0,0.029541679,0.030884858
af868e36-ca46-464e-9ff8-dca5197303d9,0.0,0.081576735,0.063942745
b3544369-ecc4-4f74-9c6c-966e7e33bdc8,0.0,0.035810582,0.08431714
daadbf5b-afa6-414c-8261-dcb716cd349f,0.0,0.020341894,0.017060967
19e87c6d-ab5f-44b6-9638-4ed3a0dcfb89,0.0,0.0692155,0.0631914
6665e719-7e18-4d7d-a19e-94b152d00c1a,1.0,0.16237432,0.22918005
85bb9937-b845-4a2e-8f16-1587131a4bd0,0.0,0.02760533,0.04721062
f637e4a3-33cc-4098-97ea-383ee65d0aaa,0.0,0.36345506,0.21722281
7f4d0838-76c9-478e-844c-c12569f3f2eb,0.0,0.029721195,0.025371859
2a308ea6-1624-478e-b26d-e490ba465541,0.0,0.06794738,0.11196019
0e5d780b-ca6d-4e3d-8500-50563db85f44,1.0,0.03979772,0.040260803
dc757b37-5218-495f-9d36-5389b1e62d0e,0.0,0.13374336,0.045678288
23c44ce3-97eb-4305-82b1-e4a3b2054190,0.0,0.13844265,0.11817551
1bc3af20-3075-4a25-9bfb-72934c333c52,0.0,0.14785308,0.20012394
5613b37a-9038-48a9-b5fc-b4b9efbd3579,0.0,0.050004236,0.0740824
0de37453-446a-49b5-a67b-2c22b13c2a78,0.0,0.01997175,0.04321146
5527ba11-e668-4760-8cb9-cc31353572a7,0.0,0.020817835,0.033952862
e62d22df-6a7f-460a-95e3-556b9ca36e37,0.0,0.40091935,0.42477518
afa7fa1b-a60f-4d8c-a8cd-9830739a05e8,0.0,0.054306563,0.039452657
6540faeb-2b4e-4778-a77a-1ab9ad865685,0.0,0.16986126,0.26600185
4f111099-bae0-470d-811b-60758a3a1ec7,0.0,0.06940911,0.07669982
54fd38a3-9494-42f8-933b-8146d0a908a2,0.0,0.04544663,0.09177389
9e0a2576-bbf3-45ab-98b5-cf8f958685c9,1.0,0.030588523,0.027885195
dc8e8bd8-c20e-4d8f-b597-da764e6fa4fd,0.0,0.05850098,0.12020446
3ec2954e-87c1-407a-ad20-b24471c73d9f,0.0,0.19198595,0.07542182
a5fa83f1-6bd2-471b-939e-27694b7a7240,0.0,0.06791403,0.08034355
fae41f9e-4f4f-4ce6-bf4b-f87ec4df2b9d,0.0,0.34487703,0.47715503
5bb4dccd-4d32-4fea-9d61-323c0f854d27,0.0,0.1137427,0.050266035
1545e441-7e3a-4931-84a2-3ffc53c3bfd5,0.0,0.02060482,0.026253251
9bfa08af-398f-45da-a2b5-2e8c0cb557c8,0.0,0.074443236,0.060289945
bbb02bd7-6f19-4370-b262-ec2975aa78ee,0.0,0.05769871,0.06647049
2da75e5f-8680-432d-be27-90d60d789e07,1.0,0.32080096,0.45669
6bbcb5e3-0a51-438d-b894-1537985b5052,0.0,0.37718004,0.41640377
81fec94a-4f29-4a4b-b5b6-0df06705668d,0.0,0.03231618,0.008477451
9dfbcb6b-2e7f-4e15-a7b5-b14b0ef19777,0.0,0.16275892,0.115512535
3530f3ce-f001-4d12-9717-68b8ab8b4c0b,0.0,0.041661013,0.039775103
6fc51a30-c3dc-40b2-b6a3-6ed9a22c5c89,0.0,0.13320018,0.055985
a93dcad8-af0c-4497-a8fb-e5b55c485c5b,0.0,0.20503587,0.16477239
e1102e21-2689-4be1-b110-6f73dc3482a8,0.0,0.105824724,0.07953425
dc2a0ea1-3b34-4187-9d8e-5df991347119,0.0,0.1874729,0.297055
7eb085ee-75e8-460d-97d2-faac8c5f34e7,0.0,0.03571093,0.013131426
f95b75ad-e4a4-47eb-9046-4161ed57638d,0.0,0.07109977,0.029555198
d054f65e-010c-44ef-b03d-5ec73a27dfb8,0.0,0.03279436,0.041517626
1810781f-06b2-4f8e-9c83-04da03629993,0.0,0.036405124,0.029829249
e1bd87e7-fd97-4256-84dd-4a5b2bf80d0c,0.0,0.02275939,0.024273613
9395f5f6-b0f0-426f-a2ff-70740805c2aa,0.0,0.052208792,0.07919501
31920ba6-a4e1-434e-a791-eb9fc4988794,0.0,0.35255042,0.38737884
559dbd26-d6b9-4e65-87d9-dfa845fb0b45,0.0,0.19670649,0.25497416
bba64364-c5af-45a3-a13d-676a831214ec,1.0,0.50578624,0.7625781
c3dd300e-4552-47ae-a848-4c1cfdd633d9,0.0,0.08617282,0.08803374
1105afe6-a902-4c3e-81eb-aebc27ea609f,0.0,0.036164306,0.026800245
b4ccb3df-c442-4b58-8444-d8e0d06457af,0.0,0.08933834,0.07806248
32505a68-afd7-4478-ac8c-ae8c77e009ef,0.0,0.0361044,0.038538087
e4a01b25-adb3-4562-8797-89acec33396d,0.0,0.09642127,0.16286825
7767e725-90c5-4138-9315-5583c654646f,0.0,0.15565118,0.14398456
53db1cfb-e728-4045-ab47-9176162a56ab,0.0,0.061831936,0.052762985
fd5a7f3a-2428-425b-bfd1-b35ab0c5c41e,0.0,0.052617084,0.049146406
1e6df864-64c1-4d18-9c09-6c8289e1d437,1.0,0.19733083,0.48830628
360e5492-d1ad-4280-bc4b-1147ef2cdb82,1.0,0.49739233,0.5505768
2d864766-b796-4d7d-851a-21a9e0bc6ecb,0.0,0.07191694,0.1509448
29319c77-5af8-469e-91a2-6d2a25c7f067,0.0,0.04940549,0.025033781
5e5c10ab-0118-4021-a9de-0de936d72f0b,0.0,0.048209835,0.0674711
