id,y_true,y_pred,y_statsbomb_xg
c739c650-2b62-4b07-84f4-406ed443109a,0.0,0.01617956,0.015882464
1d46cf14-436d-4645-b4c2-ac1ee76f3aed,0.0,0.04009809,0.039436143
f8fe0785-2ca0-41e9-b2b6-000ccd504061,0.0,0.06911317,0.14380059
979bce09-62d8-4fa7-be93-b3bac4a35d6a,0.0,0.009756086,0.02354686
c0fc7632-d885-4482-8d88-6670020ca205,0.0,0.02498417,0.10256993
e9d3a1c6-d630-4f3d-b52f-6a3dc3fb97f8,0.0,0.07516218,0.12416381
e877d7f3-6505-4d08-b4d5-f82ab8c3ec6d,0.0,0.038330354,0.107531756
12b0d458-1b39-41dd-aaac-a5c99f79e931,1.0,0.028783495,0.07542497
e99d627f-e66e-4177-9c42-3b426364602c,0.0,0.018462488,0.023462128
836423cc-0eda-4db1-a100-07e1790c1bcb,0.0,0.15966791,0.1891779
80fe4067-ca12-484a-a5c3-5a03b289b548,0.0,0.030511685,0.06367173
b618df8a-6b06-457d-af36-28fae7ca9c46,0.0,0.034668848,0.09521932
e2be8cf0-ff95-403e-98b6-9cdc76ad05d5,0.0,0.086270235,0.08828274
009d8c9c-a9a9-4dfd-85ef-188a7767d6e5,0.0,0.029585538,0.021455169
0a50d7fa-da0f-4e7c-a56b-f11e159f2ec9,0.0,0.17478767,0.2986823
70d5be14-acb6-4846-b9c5-a069636b6351,1.0,0.27786714,0.23913546
f7c51677-82de-4f9f-86ab-2d0233c17e35,0.0,0.018942513,0.033053584
0e45f741-2836-4301-be79-391b6e7e1f7f,0.0,0.04333041,0.052247137
6b82361c-488c-47fe-b46f-d7dfccf5bbd0,0.0,0.07766051,0.048938446
f483a064-58af-4ec4-b768-2744c218e932,0.0,0.07296696,0.05474969
afa684dd-764a-49f7-bf3d-2b0170d7f035,0.0,0.12576485,0.07124694
bf3d76f6-3556-46cb-9376-9cbc6875f8df,0.0,0.04195354,0.053001095
f862dca7-3ba0-4a55-9e04-9c7781b79e4e,0.0,0.033411615,0.05566017
dce20757-d2f2-4278-b389-bd2cd84ef29c,0.0,0.07203229,0.07623301
191352f4-b6b1-4676-bb29-03561c51730b,0.0,0.031594254,0.043692373
82b64c2b-7393-440f-bc6b-a47e02f6b722,0.0,0.08453553,0.12117475
b2d5366c-4dee-4904-930e-a75104a88eab,0.0,0.13895619,0.061079353
aaee45ea-af21-455f-a2b1-83ed15845ac6,0.0,0.09542064,0.13403521
e6c7c7ff-c635-4f9b-914c-b299368e07e9,0.0,0.043370724,0.064727865
6926b425-5a2d-484b-a4d5-85f4e6298216,0.0,0.0259678,0.055555455
a0c635e4-d590-46ad-9e55-f054f78a9ff1,0.0,0.09066775,0.110566854
4b042657-3c64-4516-bb8d-f1c322719eeb,0.0,0.011939151,0.021526279
e0dada79-fcfb-4294-aa8e-18116ec67027,1.0,0.16198021,0.19221357
2de00683-0883-4d97-892e-a2500b03e67a,0.0,0.11606717,0.10844014
0a0aeb90-f461-4fbe-8b3f-9011e25a47d4,1.0,0.18900295,0.3447506
db44dcba-6ceb-4173-af6c-d18a1883a2eb,0.0,0.0054251114,0.0076719634
30bc9a92-63a7-4dea-86b1-5fd2cd200584,0.0,0.052042007,0.03361518
27149088-cbf9-494a-8e26-15ddbc4741e6,0.0,0.04997937,0.06705256
de22bc6b-4daa-4f48-87eb-589d3e5d35f4,0.0,0.1138938,0.09981244
a75b6539-bee4-420b-b8b1-65759c8761be,0.0,0.19282648,0.18803596
5fbd0489-4f85-4e56-829f-3753eeb88539,0.0,0.42283985,0.5475934
ea3e0515-ea35-4660-87cd-e1650a061d1c,0.0,0.06674377,0.051511027
ea579ea8-c5c3-43cb-86b1-b254b3d6e3fb,0.0,0.38940609,0.38250083
365ce792-877a-4513-abd2-98766c899e8f,0.0,0.051642027,0.054658294
858312e1-fe6f-4281-914e-4fb03ba0374f,1.0,0.35343724,0.37799448
5d05bf0a-7b81-496f-8f02-725cdc90f3e9,0.0,0.19329189,0.28238183
2edcf081-d445-474b-8b2d-75797f1a959c,0.0,0.062492147,0.11766579
7dbc76bb-0c3d-4cd4-9c7c-3227dfe899f5,0.0,0.028458804,0.04141494
b52b18fc-952b-4f91-9819-138c06750506,0.0,0.0035466512,0.005871595
dfad304d-d7f5-4215-bedd-365b92649aa8,0.0,0.23610376,0.4318183
3033427a-49c3-45a9-b0f2-9c53df558f59,0.0,0.02683901,0.023003938
97093c18-29f0-422a-b0f3-bbbc3aadaa6a,0.0,0.010629499,0.026818357
ef50f866-8da1-41c0-9e21-2ec7ecd09fe1,0.0,0.3140507,0.1103103
61e05b20-2f57-4401-b337-f7475a0ad499,0.0,0.027123176,0.025139155
0ba11e25-68d9-45a5-8a08-7fb1024e737b,0.0,0.0995961,0.063358195
9d894c83-4d3f-457c-8167-97b6db92e3f0,0.0,0.12639013,0.10947095
4fb0398f-7ba0-4be8-9b71-3b477e2658eb,1.0,0.48195466,0.3693536
aa966d8a-be42-466d-bf9c-9466c953414e,0.0,0.068185836,0.06417249
83842ff3-709e-468f-9a75-32dd55cd6b0e,0.0,0.04712856,0.07310649
162cfa7d-b412-4314-9bc8-32363be03691,0.0,0.1643888,0.024618072
76c031af-d1a0-49ec-98c6-f8b8c6f59c8d,0.0,0.0069829924,0.006139515
e580ccbc-f422-455f-8282-476165725146,0.0,0.09554496,0.12689573
3cd1b4a8-87b9-4c74-abc8-c936f50ffd01,0.0,0.0978127,0.101909965
73ed144d-f732-4516-bf41-bbebcd053e4c,0.0,0.060656827,0.09369614
44a74e3a-859b-473b-95cb-906764036a0d,0.0,0.09210953,0.11530868
4e0e2d1b-2d34-4d21-bcf4-e80e2f964229,0.0,0.053401668,0.054536756
2fba6753-d8f3-4018-9008-c38fc093baa3,0.0,0.035534292,0.07818774
1b7d0168-169b-491c-ae18-b865cb3691b6,0.0,0.112076275,0.06734137
f46f67db-8899-4579-98b4-1f8120383cc3,0.0,0.03154694,0.05397133
63ce5ba1-207d-4794-9b73-2bfefd096446,0.0,0.031876303,0.027416596
c742126c-764f-4211-9422-d4fa840dcef6,0.0,0.15311676,0.2851616
9327f533-e6ef-4c9e-b0d7-e382931e953e,0.0,0.03905452,0.003449392
f093c5a4-179b-49f0-9c0a-8f2f825bf2ad,0.0,0.0048620873,0.020028673
1188faab-c235-4cde-a907-f1136e9b3e02,0.0,0.19900404,0.48798564
170911cb-fae1-4bcd-8953-35fb73cdd932,0.0,0.026533788,0.0514962
81abdd8f-aa8d-4866-958a-0bb09e4c9cfe,0.0,0.16122636,0.36008543
090345e5-0659-4700-a2e8-4974c8ebfb50,0.0,0.120584495,0.26171917
85e396a8-118d-44af-a36a-c585a7caacb8,0.0,0.09837466,0.03284856
5338f09e-864f-4abb-bf7d-13ce7f7e1892,0.0,0.06737372,0.117368564
260d69eb-bbe8-47f8-971f-ed9b89711ae7,1.0,0.15169781,0.28143716
e60bd19e-3e61-4b34-82f6-77046e0a643f,0.0,0.24639829,0.24694893
14f4ee20-90ef-4221-a07d-24b00db16885,0.0,0.018302424,0.038663615
8d6a08b1-8af4-4268-a9e9-15bfb8f1eb6f,0.0,0.14468376,0.12989874
b25cbbfb-18c1-4626-80be-243bae5dd40c,0.0,0.037319176,0.054101896
26249219-1aaa-403d-9971-85039ac34c21,1.0,0.017440654,0.02085993
be933b6b-1652-4653-9ad8-a0df5b72be37,0.0,0.22565055,0.36149883
a3e2798c-f550-4f03-a9f1-791ef44d42e6,0.0,0.23504014,0.1880658
2799a1e1-b2b5-42c8-8dd2-573e1a696241,0.0,0.020029023,0.02171633
0002e561-40cf-401a-a298-61f1cce6a57c,0.0,0.09440556,0.15075712
22faaec3-8a07-46eb-ae8c-fd5bddfaa545,0.0,0.014651086,0.025693294
72cb0b94-65d0-4b27-a4f5-70d88fd9fbe3,0.0,0.009316036,0.017184673
da7c4816-2e4a-4354-b806-7333e134e0c2,1.0,0.045016393,0.12228728
35acdbdc-91a9-4e10-b9ca-8525154a5c3b,0.0,0.12514529,0.18264069
1188b456-fcd1-409e-b2eb-3f2cdbc6bd92,0.0,0.06329068,0.042420026
14f03914-07c6-4c95-b877-970da010ce39,0.0,0.042471394,0.028427424
4bf2258f-145f-43f2-b6ab-e05dac919b30,0.0,0.024698125,0.02942759
fbf1482f-e9d6-48ee-928d-9c0f1465c514,0.0,0.32303092,0.34232774
aabcc582-0b0e-4219-b183-19d92551a4d4,1.0,0.07319906,0.035101973
7ee1b993-b077-4b24-a347-eccea5858827,1.0,0.057148352,0.06197454
03a2f791-a051-4666-b9e0-347460161b53,0.0,0.053829264,0.053452987
aca80b04-2892-4c4f-888e-df76c7567817,0.0,0.084698185,0.05826242
bb89db40-cc3f-4041-bb40-f2dd98ec5ef4,0.0,0.07562278,0.0978509
9ae80932-88a0-46c4-906a-d92d4999f5a3,0.0,0.016620433,0.026264055
74bd4e36-7331-453b-a774-836d5d02f062,1.0,0.24908675,0.42268023
57a1ff08-7356-4f00-bbef-dedd3511820f,0.0,0.035322655,0.06051533
109c028c-0341-4fb3-a919-86e26ef8621e,0.0,0.0147801,0.03106978
5d6a2340-6590-4fe1-9c4a-50231981c1a3,0.0,0.04855443,0.11351574
db3c376e-5207-4397-9d26-ed33a83fa345,0.0,0.026053071,0.073264666
fcfa19a3-f42f-4dea-b980-b3dd0ae90bf3,0.0,0.010913856,0.008728461
4d169b29-d271-42b3-bf7f-70dca093dbbe,0.0,0.18485622,0.16586962
d170a887-1978-4914-8140-f7d35b8ff1b7,0.0,0.16004035,0.24645855
374675b7-0c6f-48ab-8051-9b28007f7db1,0.0,0.1376371,0.34251815
0ef3a93b-18c2-4b26-8ff5-6adf8579c4b1,0.0,0.049832184,0.11592275
477a80b8-2b1b-401d-96d8-5115b5be49ad,0.0,0.35413834,0.57920086
9a7af02b-ef2b-41a2-b2fe-0c033342cef8,0.0,0.059594996,0.078303285
f7a1cf4b-6c87-4bbe-9762-25dc35645490,0.0,0.060351297,0.034799267
7fa0c22a-17d7-4517-964b-6bae5555f56d,0.0,0.05627426,0.09087387
2b32cd1f-7a79-4c68-a5af-72c3a0a96801,1.0,0.094869256,0.08032984
052bab71-4157-4598-99c6-b4d22f13e110,1.0,0.35426295,0.40078562
47f57094-415a-48b6-81c9-327493fcb4a5,0.0,0.19435321,0.10766188
3d197463-15e7-4534-941b-998d61b05b41,0.0,0.08255761,0.0521231
00cdf1f5-0fe3-4af6-b303-5d3742c4747b,1.0,0.08868808,0.06466207
dc0ac988-3f23-4b8e-be6f-1342dc6679c3,0.0,0.01279147,0.027028669
36015584-f450-4dc3-85b1-dca672169d80,0.0,0.16106284,0.22501284
f54ce1a1-80f6-4c99-af91-f1567e91eb62,0.0,0.0011032989,0.01957796
168a1fc4-15df-4935-a619-f59490b4deb7,0.0,0.2180729,0.13983458
ada34db0-2814-449f-9d43-3e47f9452fba,0.0,0.06815576,0.07205808
114ea3d5-b95a-4069-b461-c8eef8f45645,0.0,0.025872406,0.027360361
c926cc03-a6cf-486a-a7a4-0842ba9bf21e,0.0,0.12228641,0.29306918
1fdcee24-c37c-4e31-b1de-6f62e9fafc4b,0.0,0.35831273,0.31083485
ec11ccd2-e976-4b5e-be7b-958599a7a146,0.0,0.0009845223,0.011808117
7e4d4936-3378-4057-98d3-d0e568602c9a,0.0,0.09823104,0.111039735
8e4d3039-8e22-47c7-a95b-72baff1f02e6,1.0,0.0525883,0.08203193
09470a4a-0a07-46d3-9d7a-56653fa1f94a,0.0,0.0065973764,0.017944433
d774052f-3abc-496e-bdf7-260e7b073e74,0.0,0.004071984,0.020028373
6486e238-35d2-499e-a4d3-a3f3cf051f41,1.0,0.064506374,0.0791097
d3567d87-4349-4137-be2c-465cea99f536,0.0,0.28082195,0.20463334
1c715553-ddc6-47ca-8cd3-b47a22b98998,1.0,0.05804683,0.060058244
c41b4539-631d-46a9-bf7b-969c0a8a06a3,0.0,0.026767213,0.056869425
8ce85e91-7595-4105-b1b9-fbef9a514cbb,0.0,0.14507163,0.19331166
469fb32d-eee2-42ac-a5f7-f41fce3ab06a,0.0,0.043649137,0.034692705
a3dc8018-d649-4108-9b8c-046e5fae0e69,0.0,0.26655126,0.6227633
fb83bc78-568b-43d4-9546-ac7e3ca97b89,0.0,0.03233639,0.07298914
324003fe-d05f-4b5e-b334-d298bee6d0dc,0.0,0.17859532,0.42948982
815b0d8f-5e2f-4186-975e-1d6b3034e4ce,1.0,0.104669444,0.2119004
cb5393d7-7266-47d9-8f01-6f5b2e29f18b,0.0,0.019629844,0.0075281602
8dd06075-7ff3-451c-b6b8-1c7303b93a7a,0.0,0.16430709,0.27050674
ae41d0bf-149b-47ec-9d30-59ffe0585f84,0.0,0.0105604185,0.017508581
631c3f0c-6282-4017-8a95-bf51eee568c7,0.0,0.029730758,0.028324867
9535f582-60c4-40be-bcd8-4ac32a484866,0.0,0.027469186,0.026290877
6d6b9bdf-4012-44eb-a865-f50a0756ac6a,0.0,0.084909566,0.06545268
ca418807-ef27-44e8-8bac-fb8d7363c7a3,0.0,0.019855814,0.026485367
e8ebf24b-5eee-410b-80e1-8decca19e418,0.0,0.028756779,0.07954783
eabd44ea-9133-4a5e-8ac7-563b30de1ffe,0.0,0.024665972,0.037061095
40266052-a4ee-4733-86c2-65f96150f469,0.0,0.109588996,0.14243458
3787c25a-e68d-4ba6-8abe-50d39fec9efa,0.0,0.027825957,0.038273443
f8da9690-b3a6-47d8-bdff-f980e6e496fc,0.0,0.07716204,0.05357171
cd1b1b5f-4444-4fba-8a0e-0990fdda83a7,0.0,0.01748137,0.031657387
b025e09d-0410-4c9d-878a-96ed0e6da90a,0.0,0.0037785764,0.022094969
bf52cf72-7765-4da6-8ac0-38d2fa7b68ee,0.0,0.37824792,0.66548026
4da1beec-972a-4986-8720-da71780eceb4,0.0,0.011843155,0.014592174
8ea46342-1342-466b-bc1a-a33c8bf706b8,1.0,0.2974133,0.16429694
6333f948-763d-442d-9a16-b14d1c6aeb0d,1.0,0.11271862,0.11654504
df860089-0e1c-4262-9f27-c30e8511f4a0,0.0,0.08437024,0.09465459
5e103867-0e49-412e-a396-9795ce9c7c17,0.0,0.3635918,0.19827367
69077479-a638-4838-b54c-8e918a5350ad,0.0,0.027054524,0.04683825
afce3d7d-101d-4c3d-a8e4-245736554042,0.0,0.10392753,0.08320751
54b69050-a308-4011-8cb5-e0f5d1ef5413,0.0,0.04387362,0.025314098
f466b13f-5057-408a-aeb1-a222d128ba22,0.0,0.047094326,0.06703878
95c4ead2-38ea-4a5e-a973-d705a0552b18,1.0,0.3064986,0.589061
3aa1c41c-d7d7-4fa5-9071-3492d7801027,0.0,0.024633653,0.018504012
3db970ca-3036-47db-a944-f3a29dcbfa46,0.0,0.05230583,0.05918359
f2b1695d-5dea-4804-be0d-8a4d4da0f618,0.0,0.16414306,0.06454638
cec17da9-4e5b-41af-b95e-e76138a436a6,0.0,0.030961063,0.03799639
8cbdf3af-c114-478e-8525-d493bf7b7407,0.0,0.3159636,0.24320579
6a352f47-6485-4163-a802-9f817fafae08,0.0,0.012395629,0.025937038
5c583506-8bd9-4dcb-a300-90df976b806a,0.0,0.046712056,0.0325437
bb4c3ea2-0278-4be9-b803-262116e98b43,0.0,0.008026988,0.022162419
434417ed-5698-4a29-9936-358cc3b66708,0.0,0.05550891,0.05361262
b5ae28c3-cb20-493d-b682-f626840932d4,1.0,0.051528465,0.07883965
6fe5f4b6-f7c3-44c1-b4bd-95ed3f7b55c1,0.0,0.048306048,0.056193374
c6eb6107-09bc-47fd-9f30-da9955b7d608,0.0,0.01296224,0.02803977
b5b6cc88-4ee2-44ad-bb7e-a2ea8e358883,0.0,0.034663055,0.048773732
409661d0-a947-4255-a640-1776ac1ede23,0.0,0.019149976,0.040050685
e117102c-d4c1-4610-ab08-c7877441d742,0.0,0.0765756,0.09992166
360afde3-2360-417f-b287-f7019b84680b,0.0,0.01331787,0.04071183
a7463583-f8f4-412f-88d2-c7c834a4105d,0.0,0.005803054,0.02349934
645eb80a-ff4a-433f-be95-e2e6378900c8,0.0,0.07730862,0.08212698
aa0325e3-4158-4f49-8025-7ea3464a7c15,0.0,0.03086661,0.05730636
61796fa6-51f2-4327-9a4a-8ce3061138fb,0.0,0.028458355,0.023191312
d8e07983-4d93-4873-9be6-c792494f4a0b,0.0,0.06731445,0.075381435
ad530050-f93b-472f-bb7f-893084f82c0b,0.0,0.033548355,0.04577166
416d171b-26e6-4111-b70b-90bf1739ec2a,1.0,0.056619808,0.191014
d5e04f50-0f60-4708-bde1-759f1d0f5894,0.0,0.0625042,0.03818213
00a88c45-9765-4c30-9334-b903240a08b1,0.0,0.059421014,0.05416238
73ad5c99-6b0b-4885-b952-7fc60573d9b7,0.0,0.027805712,0.036521208
ab1a517d-8cb2-46c2-8d50-8229e8ff3f25,0.0,0.0019821236,0.008326631
1995f196-873a-41a9-82cb-4d02f9820485,0.0,0.16793984,0.12802543
1ee26247-cd77-4b6b-9893-32cfd4186fef,0.0,0.04012916,0.056982346
3b0f8177-43ab-4849-88a7-3a32b82e13f2,0.0,0.049956713,0.0645191
068e0faa-76eb-45c0-b593-2fe4d67593e7,0.0,0.031077541,0.04768445
b081e222-4b4b-4975-aec2-27d9496731d0,0.0,0.04943813,0.06789194
ae98e156-abf9-446b-9dcc-a3e9445fb2ed,0.0,0.08266786,0.10000266
56a9f9f7-e9be-476d-bbff-f585f20f6a71,0.0,0.12401537,0.14015244
8fe955ff-ad93-4899-afc5-d63cb51105b6,0.0,0.036867533,0.024886785
0f521099-6066-4bcc-9c17-86c9e8df453e,1.0,0.35762945,0.6213816
20d09554-c1b8-4608-9515-0213f3b8c62e,0.0,0.043472588,0.025234042
724eb065-1c4c-4fbf-966c-db30b21fd46f,1.0,0.12538947,0.22344579
214a0940-1a3e-4c80-8769-558561d3bdb9,0.0,0.096064635,0.067980394
163cf78e-60f8-48b2-bf71-d6627485237b,0.0,0.08084617,0.093323134
b1eb5bd8-29a5-4595-8851-7fab15cd4580,1.0,0.07235836,0.32476836
347c50d3-0976-4531-935e-1603068c7171,0.0,0.07913207,0.08542998
4243308a-98d5-4606-878c-b24f7e3d6436,0.0,0.067691475,0.07725087
829cc5d9-e15e-452e-a0ee-4ddb80b0f7a1,0.0,0.036987234,0.04810058
ba681c4c-f520-4c50-baa6-ab762c963a61,0.0,0.030637378,0.049609818
bcf90006-e118-415c-8157-453385e3a139,0.0,0.009023294,0.030153356
0b4667fc-257b-4538-b85b-ab5f9f8c1643,0.0,0.012948008,0.02057064
6f4e27cf-73d8-42da-934e-affa6c5679c9,0.0,0.02621101,0.0526198
323dd7b9-279d-43b7-a7ed-df9976366da8,0.0,0.013250992,0.028523209
6821fae4-b30e-4730-918b-48000cdc6912,0.0,0.16369,0.08916859
330f17c4-2155-40b4-ba0c-7cfe8dded159,1.0,0.23201145,0.15563484
2bc65d8b-9c49-4065-b4dd-e6054d882002,0.0,0.16162452,0.22735669
42d1a571-12fb-402e-a71f-c97406e1e607,0.0,0.01352903,0.01002003
ef459c14-d01c-4667-ab29-c11660c46821,0.0,0.018052494,0.021585725
ec3f1d2e-f76b-4318-a06e-19c66e379273,0.0,0.028755257,0.046734728
66d26935-f0c5-4574-af05-2223f780e8b5,0.0,0.053711973,0.05841828
3d002acd-208b-46bf-ab1d-184768bf5283,0.0,0.046999708,0.03253544
74ebae15-5136-4c0f-8808-e9dee3bd0d82,0.0,0.03146865,0.039185528
55e837dd-be46-4bac-b71d-9cebc57c893d,0.0,0.049398437,0.038074218
a38faed5-995c-4dbb-9216-76345fef3cc1,0.0,0.07716751,0.045614313
57cf2298-1d5f-4ddc-b495-a7c5a1293725,1.0,0.0027098258,0.009305765
e569c7ae-0ac3-45cd-9aae-f049a03428f7,0.0,0.003799199,0.009047964
6807107f-cda7-4197-b8a2-bfa3fa3e14fa,0.0,0.05000247,0.051984634
124c48e0-e083-4fee-9f6d-c1e9fe5eefcd,0.0,0.008976583,0.022191128
0bcb7edd-0d2e-45d9-a2eb-695e15a30e56,0.0,0.059579138,0.06481088
a0f8cecf-9282-4671-b2d7-caa400ebbc95,0.0,0.010756954,0.024915434
e828dd71-67f6-4e72-86fd-d883032004ef,0.0,0.05377845,0.06472163
87919f54-9bbd-4166-8b87-69671048ff7c,0.0,0.20927489,0.44135413
8e08805a-6516-4ce6-b856-75e3e8169499,0.0,0.05622713,0.08233791
52a6660d-96ce-42bf-97bc-b6eb01ccd5e4,0.0,0.023542741,0.023665518
805033d1-301e-4dc5-baad-542dab282ff4,0.0,0.0965234,0.12889346
a407ad67-099a-4480-9b5e-fdae8ad47705,0.0,0.073300384,0.038628068
26d5cc13-011f-4d05-b574-c8d779ccc723,0.0,0.0482456,0.062127307
4c7aa12c-69e7-4c75-9417-c40d6c03b917,0.0,0.009887424,0.018197801
53ce4532-f4e8-4405-ba9d-97cc86cfbe10,0.0,0.0093082925,0.034224097
439065d1-ad52-4d1e-8739-dc8eadd99312,0.0,0.049752276,0.040416725
50082789-7bb3-4919-aeaa-38b0f575fa52,0.0,0.047050714,0.056421287
e40c5604-86a5-4708-aa38-025385f81d26,0.0,0.0854059,0.12546636
1255ee6c-125c-4ad0-bee3-9c8f6e2116a5,0.0,0.022091571,0.026898004
0cb17af2-dcd3-485a-9ca5-befb6e634f00,0.0,0.229481,0.29035935
39eaab58-b7b2-4ca4-9fa4-50eb871b7101,0.0,0.04239418,0.036461674
916a4a46-5823-444d-9472-213c4104fa8e,0.0,0.13182352,0.15354185
ac9967b4-f720-4a0c-9505-abd47ae6ae13,0.0,0.0048022787,0.019440634
13b84dff-8265-494a-8cb7-ed3d14a17f00,0.0,0.033253472,0.05091942
d75a9f04-2133-444b-8f8f-a08ceb25a858,0.0,0.01952912,0.02932745
0d31867c-3cd9-48fe-8549-1be0a48ede76,0.0,0.020736668,0.023267351
634fa2d4-46bb-4b8b-8ce9-34637603d0d5,0.0,0.012514283,0.027891
f80ee030-3e40-433f-ac02-7b1c011bea84,0.0,0.057034303,0.08202779
5b8908e9-865e-46b1-b1df-5b8f6c4b9056,0.0,0.06458417,0.15246792
0ea4e208-097f-498b-bfbc-2a39cf755f19,0.0,0.040567517,0.04828327
8278ca04-b002-4e54-9f39-ad616c3c4ea4,0.0,0.2422786,0.41927636
c3871fef-f58b-4401-be6e-76f47a795c4e,0.0,0.069465905,0.06949777
87010125-117a-4571-a62b-4345f4885d70,0.0,0.026833428,0.025872136
9e3cfa22-8c46-42c2-9e11-3391146361e1,0.0,0.011597394,0.031237809
8e5a686b-1115-4ba2-9d63-04cb38e685c9,0.0,0.010870693,0.029031394
d8ed50f7-263e-48bb-9ba4-60808125f244,1.0,0.038240694,0.069489375
fe2172ef-7a73-4e4f-9cef-9319d0ffb183,0.0,0.26564056,0.3180332
acbfb3a8-6469-4ab0-b391-c1308e661799,0.0,0.044794098,0.047096375
321353c2-c27e-4211-80a3-cf62da6225ea,0.0,0.049067236,0.03687667
5afd308d-6741-4af4-8cb4-463c5d8c8e4e,0.0,0.003492419,0.019126728
1c5d0062-886e-421a-bec9-829d9e780fca,0.0,0.096965045,0.0786111
f26e400c-f1e4-4293-a3cd-ad4705a38e8f,0.0,0.02201806,0.045703232
f2e5963e-6bf6-4d29-8b23-0e736213300b,0.0,0.0047730086,0.02334218
076cd6ba-eb1f-4ab5-9fcc-cd2fe8242a03,0.0,0.04316719,0.073806174
771aded9-3ecb-4689-af7a-d04feae9b35c,0.0,0.09407887,0.041268345
c554ca99-a058-4c2a-aee1-e6db783bd159,0.0,0.017391939,0.020508459
34b7332c-6c9a-418d-8b9d-8e7051e4eb1c,1.0,0.47037324,0.7886074
026b70bb-f466-414f-ab42-ea78913ed33f,0.0,0.034154017,0.08268725
6399ab69-693b-4133-9db8-5fa356ff7ff2,0.0,0.049597442,0.068974085
9f6e2212-3730-4628-83bd-bd3f9bcab98f,1.0,0.17073222,0.24252231
eb2d9f33-5c58-4680-9fa9-dc4afe544ada,0.0,0.027375791,0.062448468
cfc2c881-aa53-456f-b264-f07e54c71e50,1.0,0.15463927,0.18319073
d24074ce-8755-464b-a571-1410e818c108,0.0,0.04000788,0.053576183
abc0866f-3aa9-48da-93e3-76607762379a,0.0,0.011982248,0.02492347
df71ee04-432b-440b-adad-14ef9d72d70c,0.0,0.043515455,0.044024237
93d904b6-833f-44af-9510-4e4992a6b508,0.0,0.038312238,0.05831537
c1195253-9cf3-4e90-9ea8-a08cda44619b,0.0,0.035720453,0.053494915
47548962-cb46-43f1-b770-c92667223c10,0.0,0.017931286,0.03944763
9f68d00c-90ef-4d5c-94dd-cf221ca29534,0.0,0.04195385,0.062444646
060082ee-d0e7-4741-b1d3-3ff14f6adb90,1.0,0.25146028,0.18142767
316ea464-b81a-4ad9-aab2-ed5832b1494a,0.0,0.05761867,0.18715149
d20c27c7-d772-47c0-ae7b-fe63eb2af300,0.0,0.037895836,0.030362273
560da675-73de-432a-969e-11e1fccd8e3a,0.0,0.052145366,0.03629953
174505c2-664a-4d98-aad9-3f1093bf795d,0.0,0.07343474,0.06208315
a6e26944-86f1-4cea-bdea-7e246479d82e,0.0,0.08943672,0.057657912
7b7e1a10-7f5f-4d26-b918-a562d4264294,0.0,0.027998965,0.02559302
bad58b17-fb47-40b0-ad9e-f04f7d971e32,0.0,0.07374979,0.12362787
dd1bd9b5-ad51-48ec-97e2-27727f544625,0.0,0.045472573,0.033858515
7fc54483-0625-42fa-8a49-37383ace9c9f,0.0,0.14114557,0.11429135
bc85f688-dd48-4aea-bb30-7ff754bd9b98,0.0,0.12460239,0.13132846
6d0ab57b-d0e7-4ae5-9830-f24244853ce6,0.0,0.16771488,0.12377237
e52f4b8a-c11c-43b3-8949-d5998cdf7dfe,0.0,0.07786761,0.032383747
90b6bc5e-e4b7-4b30-a33c-c5611d3809d9,0.0,0.01269653,0.019969188
f269332e-c496-4288-899f-8d3f3652d77e,0.0,0.10143925,0.10407155
ffe0cb9e-1d53-4cf5-9e08-b1b3f21d3911,0.0,0.019074732,0.028836275
275da5de-6ced-4def-a639-fdea406c8308,0.0,0.011114175,0.020382116
00f53aeb-19e1-4a97-8826-45cf676596bd,0.0,0.048721787,0.033889998
eccb00bb-acf3-4788-a4cb-57d617fd57f4,0.0,0.060374312,0.037826136
f87cf155-1404-4e36-add7-a2165c38b209,0.0,0.013680209,0.027110409
97e00f1c-8693-464e-a7a4-fcf06568f5bc,0.0,0.1828016,0.16485377
ba78d598-fa40-4f9a-b5fa-5d60a6cf9663,0.0,0.058031652,0.0394539
c6cfad25-1b20-41e4-b1e8-f4e04e00f917,0.0,0.05192583,0.047103617
c4836e8b-b534-4415-bf62-39cbe5f3bd11,0.0,0.091805644,0.08122217
9dd32137-bc45-4746-be89-cde55a2ba02a,0.0,0.07434839,0.112848714
d5c2a615-ca75-4be8-ac0c-2242345456a1,0.0,0.21820858,0.12957473
b41aeef4-5600-4587-9c86-b9b4deda1e14,0.0,0.07055498,0.06683657
d98fec59-0de2-4cc0-8664-50c218404e83,0.0,0.04643446,0.04399584
d52d42f9-4699-4562-b4d5-a0007613f9c8,0.0,0.056237888,0.03425886
6da40aea-5006-4902-ac28-d3aa2b9addfe,0.0,0.02453445,0.030040901
edf76979-b202-4ab7-9f07-2fc046885c2d,1.0,0.20567387,0.097868256
42bda4c0-9f43-4dd1-b2c0-03ee953bd8df,0.0,0.05527227,0.06309424
27037aa8-470a-4626-8f97-026d8c84b185,0.0,0.06507966,0.10643516
15bd7661-6cd7-4f35-8fcb-52fd75a963b9,0.0,0.033044655,0.05048838
a3559012-965d-4e0a-85a6-adc735b1780c,0.0,0.037066415,0.028390592
b15b2cbf-ce2b-4b50-9001-a8ddf67bee49,0.0,0.027011938,0.045845725
2b2439b6-9828-4dbe-b3ac-9adb41da1b1d,1.0,0.36772317,0.30500692
