id,match_id,competition_name,season_name,is_goal
0401d5c8-e4c2-4ee7-a7d2-d2fc9e24a01a,3890497,1. Bundesliga,2015/2016,0
40001fc7-74e2-4c3a-8e57-98b5ba4ade31,3890497,1. Bundesliga,2015/2016,0
c731fc30-1c43-41f6-98b7-f8841a57f428,3890497,1. Bundesliga,2015/2016,0
6fbec1c3-dc8e-47c3-a25a-6ca806ba5aac,3890497,1. Bundesliga,2015/2016,0
cb992b8e-ca29-49bd-b466-1499a93de8e3,3890497,1. Bundesliga,2015/2016,0
cfe4032e-ef7d-484e-ada0-736b2d6e4fdf,3890497,1. Bundesliga,2015/2016,0
7391a14c-ffa9-4874-a010-c784231e6baf,3890489,1. Bundesliga,2015/2016,0
b3498bca-1153-4a7c-8dc1-b65415356526,3890489,1. Bundesliga,2015/2016,0
f92b1434-7690-4a9e-95f3-8ea9a0daf1f8,3890489,1. Bundesliga,2015/2016,1
633eb34c-ccbb-402a-b0eb-54da9a5016ce,3890489,1. Bundesliga,2015/2016,0
a8d2b6f9-69c8-4eca-928a-39b4927cc3df,3890489,1. Bundesliga,2015/2016,0
f55943fc-a1dc-4f5f-a605-c12897e8e69e,3890489,1. Bundesliga,2015/2016,0
75976ee2-df1d-451f-9a61-166b6aaff601,3890489,1. Bundesliga,2015/2016,1
d6232a91-9cb8-4742-9f19-622af52e69c6,3890489,1. Bundesliga,2015/2016,0
c1112ea0-746c-470f-8f1a-a14a06ffcc07,3890489,1. Bundesliga,2015/2016,0
24e51621-4c41-45c1-ba08-502943eb6533,3890489,1. Bundesliga,2015/2016,0
ae0a12a7-0b69-42c9-975b-ae1994d7fb6a,3890489,1. Bundesliga,2015/2016,0
36e3fc22-5fb3-469a-9df0-21cc842d927d,3890489,1. Bundesliga,2015/2016,0
c087c22d-65e0-46f6-ba63-93be5a74f044,3890489,1. Bundesliga,2015/2016,0
22d77ff4-9672-499c-94b6-97e97d423db4,3890489,1. Bundesliga,2015/2016,0
dc470c21-e731-4ecd-b8a1-5c29adcf4ca5,3890489,1. Bundesliga,2015/2016,0
6c4e0801-fb5b-4a19-ba2f-8831e1b363ff,3890489,1. Bundesliga,2015/2016,0
8cba0e0d-ef87-469d-92a4-e56167807a62,3890489,1. Bundesliga,2015/2016,0
2a82fc2f-af77-4adb-a251-d9379dadec62,3890489,1. Bundesliga,2015/2016,1
8c9fa777-4374-4f12-a49e-fed772ab129c,3890489,1. Bundesliga,2015/2016,1
6a817aaa-1ab4-4047-83c3-5d409dd2fd19,3890489,1. Bundesliga,2015/2016,0
8842e927-f25f-4e48-a569-641c0c83363e,3890489,1. Bundesliga,2015/2016,1
d9a3f2d5-f667-4be3-ba45-4bd65ba8b585,3890488,1. Bundesliga,2015/2016,0
59a552c0-67b6-4b30-b335-6fc20043669c,3890488,1. Bundesliga,2015/2016,0
3a7c5a88-96cb-4b72-8bf6-3bea36a1e709,3890488,1. Bundesliga,2015/2016,0
8557689c-3bdd-47bd-b718-91e55f32d41d,3890488,1. Bundesliga,2015/2016,0
ac17d441-fff7-4d6c-9fd1-48aa63bf2992,3890488,1. Bundesliga,2015/2016,0
b353b81f-35cd-4240-a7c8-2a3a1ea71f29,3890488,1. Bundesliga,2015/2016,0
d5edb4e8-6ec6-48e0-8dee-d9cc98c59e0b,3890488,1. Bundesliga,2015/2016,1
025ab694-2763-4b69-bf26-6f10e0eda5dc,3890488,1. Bundesliga,2015/2016,0
c89c7116-f863-4221-9b2f-da5c4b64bf12,3890488,1. Bundesliga,2015/2016,0
d5a563be-b2c1-4819-adc9-34b3012d709a,3890488,1. Bundesliga,2015/2016,0
18a1a2f2-614b-488b-9860-0076a88ec16d,3890488,1. Bundesliga,2015/2016,1
0645126e-fc89-4477-943c-08f448be2b8e,3890488,1. Bundesliga,2015/2016,0
374484b5-bcc6-4865-adf1-4f62c9f49405,3890488,1. Bundesliga,2015/2016,0
0cae6f95-a6d4-472d-8f39-334d49e5ca82,3890488,1. Bundesliga,2015/2016,0
8e994787-446b-4bff-a6d5-dc4b110651bc,3890488,1. Bundesliga,2015/2016,0
94079437-c35e-4b15-be35-a513699907be,3890488,1. Bundesliga,2015/2016,1
e40e7015-8ca6-487e-a3e1-6e8be87247d0,3890488,1. Bundesliga,2015/2016,0
1112ff86-1ab9-45df-b7b9-82cf13f13a97,3890488,1. Bundesliga,2015/2016,0
d59af9af-670f-4f4d-87ef-f21226255b00,3890487,1. Bundesliga,2015/2016,0
8c3e43e8-eef1-4d94-8202-22c6d8f6487d,3890487,1. Bundesliga,2015/2016,0
3705ec42-a3ea-4825-88bd-d20a63a3846a,3890487,1. Bundesliga,2015/2016,0
cd6d9597-0a8a-4ab1-b727-e6b509f0cd8e,3890487,1. Bundesliga,2015/2016,0
de235cda-57e0-4a1b-b8d4-06e43fe327c5,3890487,1. Bundesliga,2015/2016,1
adec947d-f71d-4fda-a3e8-1f2b3b18f874,3890487,1. Bundesliga,2015/2016,0
779a3512-d26e-4b2d-9633-95480372a36d,3890487,1. Bundesliga,2015/2016,0
3c04884e-bfd1-49da-8eec-d966c8c1b48f,3890487,1. Bundesliga,2015/2016,0
68257aad-d72a-4d53-b7c8-dd7c685a6979,3890487,1. Bundesliga,2015/2016,0
5c32fa23-7fc1-45e8-93b3-a5f1de9998ff,3890487,1. Bundesliga,2015/2016,0
e2084b0c-a131-4728-aaec-897db0129953,3890487,1. Bundesliga,2015/2016,0
0730b19b-730a-44bf-92e5-54a2420b0a5e,3890487,1. Bundesliga,2015/2016,0
c0c8946d-b7c6-435d-8d51-9ec60b032438,3890487,1. Bundesliga,2015/2016,1
31e511d9-5a82-4ff7-b2d8-768af4ce3540,3890487,1. Bundesliga,2015/2016,0
09a522a3-a685-4022-9417-f3963a24e458,3890487,1. Bundesliga,2015/2016,0
eebec783-00e3-4946-b6dd-b6373d6e4a0b,3890487,1. Bundesliga,2015/2016,0
bcad2165-58ca-4816-b050-d9a20e2a0232,3890487,1. Bundesliga,2015/2016,1
94b65b25-b5e4-4d2a-ba3c-772c32d50399,3890487,1. Bundesliga,2015/2016,0
df3cb8f1-18a0-4ab5-b83d-b355fa176720,3890487,1. Bundesliga,2015/2016,0
59928497-9af5-4571-99e3-5e8dd15e4963,3890487,1. Bundesliga,2015/2016,0
9d0e58d7-fdc6-41ff-a2a1-8adac0f129e6,3890487,1. Bundesliga,2015/2016,0
cee1543a-87ca-407e-b730-953a6e4c4acd,3890487,1. Bundesliga,2015/2016,0
ce6fc983-2bfc-4f18-a062-b830d5cc58c5,3890487,1. Bundesliga,2015/2016,0
67cadf14-9995-4319-a9c5-7fbf9d6a7276,3890487,1. Bundesliga,2015/2016,0
131d2714-a4ec-41dd-9efe-985975fec20b,3890487,1. Bundesliga,2015/2016,0
20a378ee-b650-4128-ba28-3d3774bcff21,3890487,1. Bundesliga,2015/2016,0
647ac6ff-b07e-4905-b825-6ac614e22daa,3890482,1. Bundesliga,2015/2016,0
4397375a-9125-4d5c-abfc-7beb8b3108e9,3890482,1. Bundesliga,2015/2016,0
b9fc0822-6b65-4fc1-9b97-c20e510680c6,3890482,1. Bundesliga,2015/2016,0
59ed57b0-3415-492b-92a7-5282e3fc4b81,3890482,1. Bundesliga,2015/2016,0
39a4c23a-1435-474c-96c2-74921e50544c,3890482,1. Bundesliga,2015/2016,0
89b92c7b-772f-4661-9151-1829aa4020a7,3890482,1. Bundesliga,2015/2016,0
5f417686-b54e-429c-91db-4fe12fb6dca4,3890482,1. Bundesliga,2015/2016,0
4f44c84e-ee64-494c-811c-1d09f8bb5f30,3890482,1. Bundesliga,2015/2016,0
7a9317c1-f7ba-488e-8c4a-8a8b1baa2b9b,3890482,1. Bundesliga,2015/2016,0
622a2e9f-3f6b-4316-815f-b8e30c758121,3890482,1. Bundesliga,2015/2016,0
5214b92a-afcd-401d-b265-29088a486a2c,3890482,1. Bundesliga,2015/2016,0
70d77e43-c9d9-463b-9e4a-87c005101dd6,3890482,1. Bundesliga,2015/2016,0
a591d1aa-767e-4770-b87a-e83d489d9646,3890482,1. Bundesliga,2015/2016,0
f441b504-a624-4447-98b9-360929cd8956,3890482,1. Bundesliga,2015/2016,0
61923d5d-7293-4381-887c-bb0e190404cb,3890482,1. Bundesliga,2015/2016,0
c96f18a6-105b-4070-ab48-64e8ff337e20,3890482,1. Bundesliga,2015/2016,0
03dec4fc-1b64-4627-93bc-e17a4cd3e054,3890482,1. Bundesliga,2015/2016,0
15a9894b-de59-4bf7-b01c-39d95746c292,3890482,1. Bundesliga,2015/2016,0
35920685-c399-42fa-ab1f-5db353bc026e,3890482,1. Bundesliga,2015/2016,0
2590d5eb-b648-412e-aa77-8ac9c8fe2eb8,3890482,1. Bundesliga,2015/2016,0
7ddecea8-2108-4b55-9648-a4b2ca392c39,3890482,1. Bundesliga,2015/2016,0
646a7bd6-50a2-4fb6-be41-5955709ab0e6,3890482,1. Bundesliga,2015/2016,0
85c3a3f2-9477-4861-8d21-6ccf2549c671,3890482,1. Bundesliga,2015/2016,0
981f3033-f61c-46d7-a931-66c102cea6f3,3890482,1. Bundesliga,2015/2016,0
d016b1d7-f487-4b9d-ba2e-01d796992a84,3890479,1. Bundesliga,2015/2016,0
e5892811-8e71-49b2-a031-65f87eda813d,3890479,1. Bundesliga,2015/2016,0
f6238aef-b686-4dab-9896-e1e40d2fc0b9,3890479,1. Bundesliga,2015/2016,0
248013c7-374c-4708-95cf-046b68a69159,3890479,1. Bundesliga,2015/2016,0
eaa605bf-76ba-498e-9d6e-bcd612a5005b,3890479,1. Bundesliga,2015/2016,0
a25d10c0-1a8c-45f7-bfd8-bba58204b537,3890479,1. Bundesliga,2015/2016,0
636a39c1-d7a7-446f-ae65-795f50c86fa1,3890479,1. Bundesliga,2015/2016,0
671a8442-30da-4073-99c9-42c995f7712e,3890479,1. Bundesliga,2015/2016,0
fb09bf0a-13c0-48ab-a0c2-3141896f2a30,3890479,1. Bundesliga,2015/2016,0
fbd656e4-3da8-45ee-a78c-a97f5903a357,3890479,1. Bundesliga,2015/2016,0
fcc25fb3-d349-43bc-b001-145cbf801c61,3890479,1. Bundesliga,2015/2016,0
f7cfb6e6-0c96-47f4-a137-991125299173,3890479,1. Bundesliga,2015/2016,0
4ce12ec1-d629-4113-88cf-0cf2ce545058,3890479,1. Bundesliga,2015/2016,0
5eef2b74-d784-4c8c-8d6b-1fbc4ab11fcf,3890479,1. Bundesliga,2015/2016,0
35668c5a-fdbc-4d92-9c0d-06fb109dfbde,3890479,1. Bundesliga,2015/2016,0
b13435d7-8b3b-43f6-89e1-e544e1f4d301,3890479,1. Bundesliga,2015/2016,0
fe9dcb38-6657-4ef0-a23a-dda6746c1036,3890479,1. Bundesliga,2015/2016,0
8a309b1b-abf9-4fa4-98cf-7d7aefc6f8d9,3890479,1. Bundesliga,2015/2016,0
90b34997-c642-43b9-a109-1a71439f50f3,3890479,1. Bundesliga,2015/2016,0
dea9745b-ce53-4d21-b235-56a29812a5e6,3890479,1. Bundesliga,2015/2016,0
8997290b-1cb1-4bf7-8699-680b60ce57fe,3890479,1. Bundesliga,2015/2016,0
fee6f0ba-1e6c-41da-823e-549f9f2da0dc,3890479,1. Bundesliga,2015/2016,0
84d4bb71-d64b-4147-9a78-4a7ce37d01c7,3890479,1. Bundesliga,2015/2016,0
3c44a601-5b72-48ff-8221-ce9bc5f68d88,3890479,1. Bundesliga,2015/2016,1
d3e2b266-3d46-4d80-a0c1-899887db8f63,3890479,1. Bundesliga,2015/2016,0
35617642-ffb4-41a4-a18e-b3e6fe7026f0,3890479,1. Bundesliga,2015/2016,0
9dcf8030-6888-41e0-b73a-ee8073fc2065,3890479,1. Bundesliga,2015/2016,0
f4d84bf4-3126-4527-bb06-d965f3827e4d,3890479,1. Bundesliga,2015/2016,0
a505f7f9-a568-460b-ae33-efd8ab1f8aeb,3890479,1. Bundesliga,2015/2016,0
6374c27b-170d-4267-8375-529f97a2307d,3890479,1. Bundesliga,2015/2016,0
9e8999de-e876-4786-9392-c9c1f35399fa,3890479,1. Bundesliga,2015/2016,0
1525c1b7-a38c-45d7-abdd-ed29d019a42c,3890479,1. Bundesliga,2015/2016,0
5612b75a-97f3-4fde-a651-6fdd07f15eed,3890477,1. Bundesliga,2015/2016,0
1875726f-7534-4c17-9cc6-a657086ff42d,3890477,1. Bundesliga,2015/2016,0
61bdc2be-acdc-4433-b134-f8367ae977f4,3890477,1. Bundesliga,2015/2016,1
f1cf13bd-5eff-49fd-874c-5be54a2808b5,3890477,1. Bundesliga,2015/2016,0
a2dc733e-cb5c-4193-ae33-5361702d1daa,3890477,1. Bundesliga,2015/2016,0
8ca50b2b-7ede-48bd-914d-cfa5f2d9dcca,3890477,1. Bundesliga,2015/2016,0
6614c2c2-a032-4116-bfe8-0731583e4e76,3890477,1. Bundesliga,2015/2016,0
2b2cb825-7fa5-4836-a3e7-83ff7057c9b3,3890477,1. Bundesliga,2015/2016,0
6b5e5658-5229-4d3d-aae5-eaa6f078acc1,3890477,1. Bundesliga,2015/2016,0
14d5f1ae-d9e8-42ca-b6b7-28402d50b940,3890477,1. Bundesliga,2015/2016,0
5e176b9c-b52b-4d66-8654-58baec90735e,3890477,1. Bundesliga,2015/2016,0
fe151890-173e-4c82-8cae-b08891d034f8,3890477,1. Bundesliga,2015/2016,0
e931a3e9-de2c-41d4-bef8-56020dc65300,3890477,1. Bundesliga,2015/2016,0
700bf0bb-f248-4f16-8b44-d71f098ecef4,3890477,1. Bundesliga,2015/2016,0
94e6134e-850c-4f6e-9d77-639046e59893,3890477,1. Bundesliga,2015/2016,1
efea3c81-c920-4883-8cd4-5d70e6b21e2a,3890477,1. Bundesliga,2015/2016,0
d9a5689a-6720-4b51-afc8-7961e61187fe,3890477,1. Bundesliga,2015/2016,1
67febe57-2ea6-434c-97f7-da99ac7348b8,3890477,1. Bundesliga,2015/2016,1
e6c38024-5138-4073-8f3c-c06ae36751f2,3890477,1. Bundesliga,2015/2016,0
633eae9a-1ead-4989-8406-56c664c97741,3890477,1. Bundesliga,2015/2016,0
96c9b2e6-ed49-4529-b3d4-c6a0d9aaff44,3890477,1. Bundesliga,2015/2016,0
6af188b1-8972-4599-847c-b406f1cb0219,3890477,1. Bundesliga,2015/2016,0
da989e1c-1a66-468d-a731-25ec0ebfe7f5,3890477,1. Bundesliga,2015/2016,0
f2cc8cae-1f02-4aac-93d5-4569bb8abaa0,3890477,1. Bundesliga,2015/2016,0
26c4e338-b583-41c5-81d5-5bb6ef50415b,3890477,1. Bundesliga,2015/2016,0
1e75ce22-64d4-4dc3-9fbd-11a46e5ea7ea,3890477,1. Bundesliga,2015/2016,0
31f9a473-d3b5-40b9-811d-0e89a5604ec6,3890477,1. Bundesliga,2015/2016,0
8af71bae-5cde-4774-baa2-825fdae864ca,3890477,1. Bundesliga,2015/2016,0
c4a3bf9e-32c2-4b48-b824-084d617de21c,3890467,1. Bundesliga,2015/2016,0
343b9028-94ec-44ec-a1a7-5d07e0458870,3890467,1. Bundesliga,2015/2016,0
8c9cb9c1-d2e7-4923-98b2-423c57956333,3890467,1. Bundesliga,2015/2016,0
ba57108c-bf69-425e-80d0-003bbb76b30f,3890467,1. Bundesliga,2015/2016,0
d78bbea1-612b-4ae7-8605-28c82acc2b11,3890467,1. Bundesliga,2015/2016,0
72a1a08f-0af3-428f-a4c7-71b3ea0018a8,3890467,1. Bundesliga,2015/2016,0
1f4bc2a2-270a-4613-81d3-dee104f0942d,3890467,1. Bundesliga,2015/2016,0
b9c3acf5-4203-4d4f-a9f4-1b52a554de85,3890467,1. Bundesliga,2015/2016,0
cb64b528-27d3-4d41-b3ee-3e9da717ec01,3890467,1. Bundesliga,2015/2016,0
10cddd92-a367-4041-ae02-4085cfddb6e3,3890467,1. Bundesliga,2015/2016,0
c646b2b1-f6dd-4a4c-9d1d-07ca204aefad,3890467,1. Bundesliga,2015/2016,0
838c1d05-b37d-42c2-aea0-2838ac9da91c,3890467,1. Bundesliga,2015/2016,1
8b6dff71-4229-4251-bfd2-f3f0616e7c3d,3890467,1. Bundesliga,2015/2016,0
8f91040d-2d84-4f37-af73-bec3c2bfc047,3890467,1. Bundesliga,2015/2016,0
e72d21db-d8ed-4c55-81a1-a462e3089b6a,3890467,1. Bundesliga,2015/2016,0
697002f6-07cd-4a48-8238-c268b88daa4f,3890467,1. Bundesliga,2015/2016,0
9c6612f2-f439-4bef-bef8-956371230a1a,3890467,1. Bundesliga,2015/2016,1
2c72a471-741b-4581-919b-45833d64f233,3890467,1. Bundesliga,2015/2016,0
363ed1df-d5d0-412a-b82f-ef46d26d07a0,3890467,1. Bundesliga,2015/2016,0
ce32bdda-e324-455e-90cb-3b130cf7a719,3890467,1. Bundesliga,2015/2016,0
b288ed8a-c58e-4527-bf76-0b83e0a550a6,3890467,1. Bundesliga,2015/2016,0
187dcd14-b640-47a2-8072-eac814b5cbeb,3890467,1. Bundesliga,2015/2016,0
87140f47-6936-44f8-9f16-36c5031ac9a3,3890461,1. Bundesliga,2015/2016,0
338f20f9-fe9f-4992-a972-10a229b22fe1,3890461,1. Bundesliga,2015/2016,1
6b329b58-d7b5-437d-8c77-269bfe95a563,3890461,1. Bundesliga,2015/2016,0
bf4d777a-bd4c-4e8a-82fd-631d93d7c46e,3890461,1. Bundesliga,2015/2016,0
7ada1c73-7243-4f4e-bddc-a0dd1451f1da,3890461,1. Bundesliga,2015/2016,0
f300e0e7-41e8-4077-9522-5adaa4d5fb80,3890461,1. Bundesliga,2015/2016,0
ffd77e4f-f3f0-4fc8-8d05-0ba6c4b6576d,3890461,1. Bundesliga,2015/2016,0
5d8fc4d3-f912-4251-b24b-21514845e107,3890461,1. Bundesliga,2015/2016,0
d9c26d28-cf94-4acd-90ef-f19b04f23eb6,3890461,1. Bundesliga,2015/2016,0
0d10d723-523d-4d3e-ac17-d602a60c0612,3890461,1. Bundesliga,2015/2016,0
8fa2b0fb-888f-45ea-bd6d-8a26d258f3fa,3890461,1. Bundesliga,2015/2016,0
660636a9-d11f-4ccc-b857-47ed5c5f72e8,3890461,1. Bundesliga,2015/2016,0
c6d9b2de-de90-43c5-9a64-11160055594c,3890461,1. Bundesliga,2015/2016,0
34704e3d-8f0a-428e-be0f-512dae9914a7,3890461,1. Bundesliga,2015/2016,0
be6cb230-f889-4c3c-acbf-6ca9122de37f,3890461,1. Bundesliga,2015/2016,1
67788d4f-7d10-4e18-aea7-a6fb54e2d6c3,3890461,1. Bundesliga,2015/2016,0
2e87e552-a3ba-4ca6-9434-f323b80f905f,3890461,1. Bundesliga,2015/2016,0
26892dd9-ac96-4a5d-9f30-782cf42c9f72,3890461,1. Bundesliga,2015/2016,0
9d249e43-c423-444b-b285-a125f3bca26d,3890457,1. Bundesliga,2015/2016,0
9187e293-990c-4f77-b5d5-47bfc9754185,3890457,1. Bundesliga,2015/2016,0
84d67153-5410-49b9-b6fa-abc25de59c90,3890457,1. Bundesliga,2015/2016,0
952aba5b-7dd0-4afc-95fa-40f8b28c3d8e,3890457,1. Bundesliga,2015/2016,0
1e4db225-1db3-45df-ad55-f8c5970ed409,3890457,1. Bundesliga,2015/2016,0
36d08eec-bb84-46aa-87a9-4a9b36efe7c2,3890457,1. Bundesliga,2015/2016,0
378ec6b0-3602-44d4-8ea6-a8d387c0d2cd,3890457,1. Bundesliga,2015/2016,0
7bc28812-2029-40e1-aee3-17ce125b5386,3890457,1. Bundesliga,2015/2016,0
c2792806-a41d-42b4-a5d3-4f8afd02fa48,3890457,1. Bundesliga,2015/2016,0
02232cd0-7cc5-4a23-8dfd-7246aa70f5f0,3890457,1. Bundesliga,2015/2016,1
684cebf2-3a80-4de9-8096-e7cf3a8a4268,3890457,1. Bundesliga,2015/2016,0
90534571-b57d-4de8-834c-4a41c520fea5,3890457,1. Bundesliga,2015/2016,0
6591b558-267d-4a25-b7b7-288cf18734e0,3890457,1. Bundesliga,2015/2016,0
6ac2d0cc-d8a1-4d0d-ba5d-5c64747a5344,3890457,1. Bundesliga,2015/2016,0
134daa2b-eece-4b11-8d71-436e1c49156b,3890457,1. Bundesliga,2015/2016,0
60756e56-56a7-4de7-b68a-fae65354d875,3890457,1. Bundesliga,2015/2016,0
87a26065-cc31-4905-b4b9-9ca3b50cf4c3,3890457,1. Bundesliga,2015/2016,0
5d792159-ca24-422e-9b04-6fcca7bed6b7,3890457,1. Bundesliga,2015/2016,0
fabb7ea1-d55c-4f48-a207-0454d212c003,3890457,1. Bundesliga,2015/2016,0
1029117b-f18f-4f98-97f3-f4efa8d00945,3890457,1. Bundesliga,2015/2016,0
5d4390df-6c61-4253-9e47-a7b04b2af1df,3890457,1. Bundesliga,2015/2016,0
e0b187fa-bd70-4f3b-8cc6-b48ba91a54e5,3890457,1. Bundesliga,2015/2016,0
9fc57950-4c4e-4564-a48f-c6cc6466116d,3890457,1. Bundesliga,2015/2016,0
9da1c3c6-3263-4180-95d9-6ed6de7500d3,3890455,1. Bundesliga,2015/2016,0
7e879c35-861a-4830-a2a3-2ac67ed95cd0,3890455,1. Bundesliga,2015/2016,0
b987c05e-94a9-4cd1-9cd6-5cfe7f404e99,3890455,1. Bundesliga,2015/2016,1
312c2456-85dc-49af-8c9b-782d2aa473b9,3890455,1. Bundesliga,2015/2016,0
559ee138-3bb3-4c41-9518-796502a217cb,3890455,1. Bundesliga,2015/2016,0
7f4b1b04-2515-4156-bb75-cda13d6acc88,3890455,1. Bundesliga,2015/2016,0
48f4b135-4ee1-47ee-b7bd-06b53cbfe020,3890455,1. Bundesliga,2015/2016,0
d33e7588-ed9e-498b-aba8-6d634ebe2e34,3890455,1. Bundesliga,2015/2016,0
36ac5977-2953-4488-8c2f-fa82b3f2ab37,3890455,1. Bundesliga,2015/2016,0
cb021e2e-e8bb-4133-ab09-04b80014fbc1,3890455,1. Bundesliga,2015/2016,0
418cc544-e422-463d-9676-5d3aff34e434,3890455,1. Bundesliga,2015/2016,0
552d8d6a-749a-4bc0-bc9f-6ef24f92b38e,3890455,1. Bundesliga,2015/2016,0
1d7ea18b-8e2d-4efc-b8b8-6b83a2216d35,3890455,1. Bundesliga,2015/2016,0
7ed84a98-54ae-4b09-a417-0ed133c52d2c,3890455,1. Bundesliga,2015/2016,0
d0d637d5-ea06-4cea-a21b-063bcc503436,3890455,1. Bundesliga,2015/2016,0
419dab40-c543-4076-a42a-a1c199b37c9e,3890455,1. Bundesliga,2015/2016,0
7e75c62f-cef4-4534-9037-9b4f13df8d93,3890455,1. Bundesliga,2015/2016,0
25e5bca4-ab27-4041-be85-22d44a8ba75f,3890455,1. Bundesliga,2015/2016,0
cdbecd5c-ad91-485e-9843-b28ed7c4373f,3890455,1. Bundesliga,2015/2016,0
b34936a0-0b9e-4fd3-a54b-58437c92192d,3890455,1. Bundesliga,2015/2016,0
d36c26cd-32f3-4e4f-b0e6-7c61e50cc9fe,3890455,1. Bundesliga,2015/2016,0
f9dd606b-7259-4c87-b5fc-92681257951e,3890455,1. Bundesliga,2015/2016,0
6963b39d-e64b-4bb2-a308-fd4c52e3a592,3890455,1. Bundesliga,2015/2016,0
f03b5b62-5ece-4fbc-b5b9-444ca1a2f86c,3890455,1. Bundesliga,2015/2016,0
fab86e9b-5047-4bf3-bc85-5d167fc8c4a6,3890455,1. Bundesliga,2015/2016,0
6803631c-55c9-4e22-b9da-adb23342881d,3890455,1. Bundesliga,2015/2016,1
3fd4ae42-f32b-42f7-bf9c-f4ebeb92509b,3890455,1. Bundesliga,2015/2016,0
e1fb3bf2-4a0e-4fc8-9522-9ae88f7323fc,3890455,1. Bundesliga,2015/2016,0
cf6f46b3-1727-44df-b6e7-1d7205e60f93,3890455,1. Bundesliga,2015/2016,0
23b5ac7b-160b-4cb2-bef1-9f91cdde4403,3890455,1. Bundesliga,2015/2016,0
1de87d31-e471-417d-85ec-11daaea698c8,3890455,1. Bundesliga,2015/2016,0
2b8d3cb6-5bf8-4022-a92d-0ff427e5f192,3890455,1. Bundesliga,2015/2016,0
2bc708fa-7e94-4b41-a1d9-6c37c835a0ce,3890455,1. Bundesliga,2015/2016,0
381cdd33-5b13-4392-98c1-064765a5b123,3890452,1. Bundesliga,2015/2016,0
384602c0-dc73-4d55-8702-c7b15003b014,3890452,1. Bundesliga,2015/2016,1
80e46fc4-1aa1-460c-a923-5f961448801c,3890452,1. Bundesliga,2015/2016,1
b304404f-6d9b-43ed-9d49-d35a0583cf95,3890452,1. Bundesliga,2015/2016,0
d770fcde-e13d-4868-b2a3-1a70240591ce,3890452,1. Bundesliga,2015/2016,0
43d25fe6-d221-491b-95fa-4a953a7d9965,3890452,1. Bundesliga,2015/2016,0
9a9cf90f-9410-4fa7-8a15-6602712714a2,3890452,1. Bundesliga,2015/2016,0
cd1a9305-6eb1-4ddc-8aa9-968b4181a75b,3890452,1. Bundesliga,2015/2016,0
f3067d3e-abbf-4c82-a69d-8851682f369b,3890452,1. Bundesliga,2015/2016,0
d6e37baa-0479-437b-acaf-300f347c3558,3890452,1. Bundesliga,2015/2016,0
1ae381a0-9ca2-4696-902f-c6dc0fddc202,3890452,1. Bundesliga,2015/2016,0
b5c7d73d-aee9-48ec-a8fc-dedf3f0a2e94,3890452,1. Bundesliga,2015/2016,0
a89f9ae4-fdd3-41c4-bad1-dec8f2a10637,3890452,1. Bundesliga,2015/2016,0
17a72cdf-2a66-4884-a5c5-657dc62efec3,3890452,1. Bundesliga,2015/2016,0
6e12efb1-b65d-406e-b452-70489066744f,3890452,1. Bundesliga,2015/2016,0
4f812c09-4230-4d5a-87b8-9e2297a94d61,3890452,1. Bundesliga,2015/2016,0
e6088daf-89fd-4321-8bdd-3965979668d3,3890452,1. Bundesliga,2015/2016,0
a382fee9-713e-48ac-ac8f-0d6c3dcc9de9,3890452,1. Bundesliga,2015/2016,1
44ed919b-3d68-4f9d-9c9c-e21d062f01f8,3890452,1. Bundesliga,2015/2016,0
5ea9a3c5-6625-4f18-a560-51b249a7bd71,3890452,1. Bundesliga,2015/2016,0
d4e67def-5482-40b6-9243-ae1da95066aa,3890452,1. Bundesliga,2015/2016,0
4fe1ef54-8262-4afb-af8e-674bea852338,3890452,1. Bundesliga,2015/2016,1
45a268da-a8a2-4786-b39f-b1466c46128f,3890452,1. Bundesliga,2015/2016,1
3d1a6721-2e47-43a7-80cf-6180f474a546,3890452,1. Bundesliga,2015/2016,0
c2dda58a-9406-4d7c-990f-3a81deb019d7,3890452,1. Bundesliga,2015/2016,0
baf08d05-8e0c-46d4-bf29-a463c669c5dc,3890447,1. Bundesliga,2015/2016,0
53145b8d-18f1-40f9-a76d-3eba0c6fd89d,3890447,1. Bundesliga,2015/2016,0
f288c79b-1000-4e13-b9e6-263cbc4a9d0d,3890447,1. Bundesliga,2015/2016,1
cc86677d-2f85-4252-bda1-80b1d1e0f8bd,3890447,1. Bundesliga,2015/2016,0
00c44064-d0d3-4acb-a061-1e8bccc648da,3890447,1. Bundesliga,2015/2016,0
cfd16ce6-3c93-4b2f-95cb-5e308f6ee537,3890447,1. Bundesliga,2015/2016,0
b14e90e3-5a0f-4f26-8efb-0973488f1b4b,3890447,1. Bundesliga,2015/2016,0
33bb1b41-c01d-4921-aa32-fb4b71a57673,3890447,1. Bundesliga,2015/2016,0
54c4aa5a-6c93-4a90-8335-a47b90e9a7d6,3890447,1. Bundesliga,2015/2016,0
ebc25da9-b827-456e-8dc8-44719edf5e08,3890447,1. Bundesliga,2015/2016,0
9f94477d-d7b2-47e2-8fcf-024590de9a1c,3890447,1. Bundesliga,2015/2016,1
d8ef3fa2-1659-40a0-860c-20edcfa3eabb,3890447,1. Bundesliga,2015/2016,0
23bfea98-bd9d-4c85-b691-234a41ed15e9,3890447,1. Bundesliga,2015/2016,0
1fa7651b-1c6e-46f3-a343-09b7354a1894,3890447,1. Bundesliga,2015/2016,0
