id,match_id,competition_name,season_name,is_goal
22329ea5-189a-4c5c-b050-9b2e91de08ea,3890480,1. Bundesliga,2015/2016,1
be170f9f-a7a1-4f7c-a688-67db1ceb05e0,3890480,1. Bundesliga,2015/2016,0
1f92d29a-e9c5-4d8e-8a4a-72f324a89370,3890480,1. Bundesliga,2015/2016,0
f3f643c7-bb22-431a-9c4c-77e2dbddc99f,3890480,1. Bundesliga,2015/2016,0
399cdf9d-44f7-497f-9320-8f6fb4c72e9e,3890480,1. Bundesliga,2015/2016,1
87e7fd78-603d-4b6b-beab-8cb908af4c1c,3890480,1. Bundesliga,2015/2016,0
a218caca-a03f-40cb-b780-68c07035c4de,3890480,1. Bundesliga,2015/2016,0
a211efe1-0523-4f47-a090-897831a42e54,3890480,1. Bundesliga,2015/2016,0
a6a7ed00-f901-438d-abea-01fd59ea1b17,3890480,1. Bundesliga,2015/2016,0
64750867-ef8e-4fc1-82b0-e887d394ac9f,3890480,1. Bundesliga,2015/2016,0
2337d5c7-8e51-4a1b-8ab5-ce7fdea61008,3890480,1. Bundesliga,2015/2016,0
e0bd5671-ec76-4aea-9b65-a8b43b067f67,3890480,1. Bundesliga,2015/2016,0
b66e0f9f-ad9e-4b1c-8612-2e80a9dbaaa3,3890480,1. Bundesliga,2015/2016,0
ba56b1ea-833e-476a-bac7-57b68e885d62,3890480,1. Bundesliga,2015/2016,0
64d16a13-e47e-431d-93e8-3ecc6d9b453c,3890480,1. Bundesliga,2015/2016,0
0b5ef421-79ad-4fea-a6e4-7314766996d6,3890480,1. Bundesliga,2015/2016,1
dc3feaa9-4552-4610-92b8-1200072b5f2b,3890480,1. Bundesliga,2015/2016,0
9e1f3ef9-81d6-4e0a-9815-abe6d703f5e9,3890480,1. Bundesliga,2015/2016,0
3b8744ae-ca80-4f9a-b0b6-484a6e42850d,3890480,1. Bundesliga,2015/2016,0
7b7abe0b-a146-4ef3-8ead-409516a58e9e,3890480,1. Bundesliga,2015/2016,0
3e05016f-2881-488f-b6f3-4614b53958a7,3890480,1. Bundesliga,2015/2016,0
3ee12e29-5dca-4b1e-9f87-dd85eaaedd24,3890480,1. Bundesliga,2015/2016,0
14166d8b-42f2-4942-ac87-97e183833b20,3890470,1. Bundesliga,2015/2016,0
7d07640a-1c1c-452a-a630-b009d706cdff,3890470,1. Bundesliga,2015/2016,0
a1dc94a2-0992-4df1-bd83-d5b9b7ed40d5,3890470,1. Bundesliga,2015/2016,0
a9ef6d76-4276-4d6f-ba2f-d922b7970e4e,3890470,1. Bundesliga,2015/2016,0
7519fde3-5217-4bfa-9907-03db45bd8436,3890470,1. Bundesliga,2015/2016,0
3db0a95b-faf3-46d6-9660-7eb13baacbb1,3890470,1. Bundesliga,2015/2016,0
8ce8ae98-7322-4ac8-839f-d4e4fd9994e0,3890470,1. Bundesliga,2015/2016,0
1b379b02-7ef2-4a71-81c0-457246cf40aa,3890470,1. Bundesliga,2015/2016,0
3930c34f-c274-48de-9a00-8af74ca4bc22,3890470,1. Bundesliga,2015/2016,0
0fb76eb9-bd60-4e55-a3c2-cb5fa52cd90b,3890470,1. Bundesliga,2015/2016,0
c59c40bf-c013-4107-bc96-0e697e386380,3890470,1. Bundesliga,2015/2016,0
f3360848-5be1-4dfe-9afb-fd93fdbf1974,3890470,1. Bundesliga,2015/2016,0
534b4bba-fa41-4308-b7f2-7ebe0783b456,3890470,1. Bundesliga,2015/2016,0
08af3d84-97ab-4d4d-81de-356cc91a8ed6,3890470,1. Bundesliga,2015/2016,0
a5b73ef9-4d60-4f3b-ba22-41d3d80e7e39,3890470,1. Bundesliga,2015/2016,0
238b9e1b-2368-4580-8ca0-8f81ca8dad0d,3890470,1. Bundesliga,2015/2016,1
91d173c7-bb76-4765-ab31-08251d906d7b,3890470,1. Bundesliga,2015/2016,0
897c6fac-f40d-4554-a058-35182cc4d94c,3890470,1. Bundesliga,2015/2016,1
7c0ffe17-082b-4e71-a948-48e8fce10dd5,3890470,1. Bundesliga,2015/2016,0
ef82bf3c-44d7-4e42-bc88-e18221457008,3890470,1. Bundesliga,2015/2016,0
431668b6-e76f-48f8-afb5-d636d791df5f,3890470,1. Bundesliga,2015/2016,0
2f5f9d94-c3bf-4e6e-b1a5-8b2bb4c5a974,3890464,1. Bundesliga,2015/2016,0
78638aa0-f7a1-4b21-ae52-d8dfd52d6805,3890464,1. Bundesliga,2015/2016,0
288d72cb-2038-4ecf-aa5f-518fc07fc9f8,3890464,1. Bundesliga,2015/2016,0
2659f0b1-68f9-47d4-91b9-23d0d3db8647,3890464,1. Bundesliga,2015/2016,1
ac73b5c9-9f77-44ad-af24-14a38096ce50,3890464,1. Bundesliga,2015/2016,0
f170a647-2769-45fd-8c48-f49482b0f014,3890464,1. Bundesliga,2015/2016,0
7faf68a3-2727-4fea-ae12-bdf1f3574bce,3890464,1. Bundesliga,2015/2016,0
c08c8bb1-bf55-436a-81e3-ec4aec8a011b,3890464,1. Bundesliga,2015/2016,0
22a9ed35-9c72-4176-bdf1-8bac69225f82,3890464,1. Bundesliga,2015/2016,0
22dea12f-de5f-477f-b5e8-56de53d7ecb8,3890464,1. Bundesliga,2015/2016,0
95c40fc3-4ddb-449b-ad76-72db9259041f,3890464,1. Bundesliga,2015/2016,0
d1f964ab-0e40-4176-9985-32528f5942ea,3890464,1. Bundesliga,2015/2016,0
b95638bd-0418-40c8-9276-13afe4b7c8ad,3890464,1. Bundesliga,2015/2016,0
91ac8506-1d69-4752-95d2-93bf8141eac4,3890464,1. Bundesliga,2015/2016,0
06db1d6a-d3ed-464f-a9b5-688a4dac4921,3890464,1. Bundesliga,2015/2016,0
a7e5faa8-9aa5-4d29-958d-951e1443d53e,3890464,1. Bundesliga,2015/2016,0
88e8a58b-2f7c-48ce-a327-67724337857a,3890464,1. Bundesliga,2015/2016,0
288b3952-99ed-4ba3-8b90-d4d907a01e6f,3890464,1. Bundesliga,2015/2016,0
79390e35-6f1b-40ae-a384-afb9f3b071b7,3890464,1. Bundesliga,2015/2016,0
bb92b10a-566f-4b34-8425-f5d37a98372b,3890464,1. Bundesliga,2015/2016,0
9bebb28f-1ef9-45c3-8fdb-733e0834b45f,3890464,1. Bundesliga,2015/2016,0
ce57cfac-5b82-4f10-a7aa-8957f27de328,3890464,1. Bundesliga,2015/2016,0
786fa080-0617-4108-b3ca-09c25f7eee8c,3890464,1. Bundesliga,2015/2016,0
7eda779b-0d95-479a-8a0f-5316ab8aecd5,3890464,1. Bundesliga,2015/2016,0
80cd6a66-ba7b-42c7-986a-a0c3ac583803,3890464,1. Bundesliga,2015/2016,0
776dc209-13ce-4005-a310-287bd2d5a5eb,3890464,1. Bundesliga,2015/2016,0
4708e775-0fc7-4388-beeb-990ad933d74b,3890464,1. Bundesliga,2015/2016,0
2ab86259-e0c5-4a49-a4c2-2d724accdfab,3890464,1. Bundesliga,2015/2016,0
d08d702f-8d69-4f75-a953-26711e453fa6,3890464,1. Bundesliga,2015/2016,1
adbb29e4-66bc-497f-ab6c-4ede78f30283,3890464,1. Bundesliga,2015/2016,0
640484ed-fcb4-4c0a-adfa-6c3645731c44,3890464,1. Bundesliga,2015/2016,0
6344feb5-a7f7-408a-a6af-7e8a81f3aad5,3890464,1. Bundesliga,2015/2016,0
0319225f-df64-4c33-b1b7-1cd5a2c952a6,3890464,1. Bundesliga,2015/2016,1
f1f9aa5b-bd8b-4d36-97cb-5c81cd1b794c,3890428,1. Bundesliga,2015/2016,0
8de8c6bb-8b49-45ad-8868-dcf650a06812,3890428,1. Bundesliga,2015/2016,0
62d4bfd5-4ad7-4ca0-bf89-43866e0ef82a,3890428,1. Bundesliga,2015/2016,0
a47bd217-1640-493e-8dc1-8295487f4a57,3890428,1. Bundesliga,2015/2016,0
07dca5f0-3790-46aa-bf52-93cc077bb2e4,3890428,1. Bundesliga,2015/2016,0
f5f59331-f585-4562-8324-2a4cdbc2f9dc,3890428,1. Bundesliga,2015/2016,0
25a2692d-a525-4579-85f0-f877b7ed0edb,3890428,1. Bundesliga,2015/2016,0
06ea77e5-8ff4-44a9-a8d9-6b8453754d5a,3890428,1. Bundesliga,2015/2016,0
10ddb05a-3be9-41f3-9115-6d80a2b311de,3890428,1. Bundesliga,2015/2016,0
d718d1bd-cc60-4276-a72c-922b208b74dc,3890428,1. Bundesliga,2015/2016,1
74f28142-40fd-416d-83be-2c1ae799a4b6,3890428,1. Bundesliga,2015/2016,0
c7406374-bc69-467b-8ed6-2103ec43e552,3890428,1. Bundesliga,2015/2016,0
6c7e1db4-2ec5-4170-b20a-83d05edaa62a,3890428,1. Bundesliga,2015/2016,0
3af4ea34-bc56-4c82-9853-7c3e30c991bf,3890428,1. Bundesliga,2015/2016,0
1f587070-0706-4015-998f-624cb2a62e9d,3890428,1. Bundesliga,2015/2016,0
1daaa990-ae48-4a8a-8918-9850909a1a2e,3890428,1. Bundesliga,2015/2016,0
9401a6d1-b861-40af-94d8-5d1dc9b71e4a,3890428,1. Bundesliga,2015/2016,0
3e1789e6-1284-459e-8cd6-2946ee8c5693,3890428,1. Bundesliga,2015/2016,0
fc56d0fb-a979-4363-9d8c-8b0271c5300f,3890428,1. Bundesliga,2015/2016,0
29332b79-6da0-475e-9c25-2e06e5c0ae9f,3890428,1. Bundesliga,2015/2016,0
70fbb413-580d-4152-be68-520f5df92de0,3890428,1. Bundesliga,2015/2016,0
0cf5e312-edf2-4580-9909-19b8a06b45fb,3890428,1. Bundesliga,2015/2016,0
3ea89d98-d8b7-4001-be91-3e9cd6366684,3890428,1. Bundesliga,2015/2016,0
677e533e-7ba4-4926-9f0c-d0809e9f41ed,3890428,1. Bundesliga,2015/2016,0
4c89b5e0-0969-4e65-b150-16d476efaa97,3890428,1. Bundesliga,2015/2016,0
6d9eafe7-6ed0-41c5-b4cd-262c640b47e5,3890428,1. Bundesliga,2015/2016,0
622a3a8f-8103-498c-ba38-ad769d0dc48a,3890428,1. Bundesliga,2015/2016,1
91dd4b31-d127-42fc-b1a2-f024186ef447,3890428,1. Bundesliga,2015/2016,0
78d507b0-d127-4dcd-afa8-97d9cf7686f6,3890428,1. Bundesliga,2015/2016,0
a2aa8c22-b3dc-44f9-b30b-8745bcedf95f,3890428,1. Bundesliga,2015/2016,0
fd9779dd-abf8-4b64-a98d-7e25c15fa4de,3890428,1. Bundesliga,2015/2016,0
c6b317e3-015d-42cf-be31-0bc43f2e4567,3890428,1. Bundesliga,2015/2016,0
ff20c40a-62e3-4fed-b335-756b38c89bf7,3890428,1. Bundesliga,2015/2016,0
050bcbfe-feda-4640-80fc-61dc61d6b080,3890428,1. Bundesliga,2015/2016,0
de8cbff5-884a-40d4-93f3-9c9b75c064d3,3890428,1. Bundesliga,2015/2016,0
7d84f94e-6b49-43e3-a5b2-20f9c2b012a7,3890424,1. Bundesliga,2015/2016,0
b9b2239b-0192-4c07-9906-6b6189aaab57,3890424,1. Bundesliga,2015/2016,1
21ef963c-9740-4f75-a210-91f9fcdba84a,3890424,1. Bundesliga,2015/2016,0
71b9eeae-f9f0-4ca3-a208-9b25bfbbac13,3890424,1. Bundesliga,2015/2016,1
33026d75-3110-4295-8c1a-e898c7d8f802,3890424,1. Bundesliga,2015/2016,0
56d4b1c8-45a7-465f-ac5f-813bea1d159b,3890424,1. Bundesliga,2015/2016,0
0f91f382-d94a-463e-a510-b31c8d4d3d4c,3890424,1. Bundesliga,2015/2016,0
02e68a62-6589-4757-9583-2b87f11ae449,3890424,1. Bundesliga,2015/2016,0
2a721caf-5175-4932-a472-54f3d2d41367,3890424,1. Bundesliga,2015/2016,0
acf9573b-8269-4080-acd7-e568642ee421,3890424,1. Bundesliga,2015/2016,0
2bbf9c4b-385d-4332-8127-1c60a015b54f,3890424,1. Bundesliga,2015/2016,0
0eca476d-27bd-4488-8a93-189304d25b90,3890424,1. Bundesliga,2015/2016,0
28815088-4b5f-4083-8482-1f4e5919b65c,3890424,1. Bundesliga,2015/2016,0
910c12a4-e795-4aa8-a986-260e218c4f0f,3890424,1. Bundesliga,2015/2016,0
4ef624d8-539d-4dfc-ae1e-2874c74cd86a,3890424,1. Bundesliga,2015/2016,0
252e681f-053a-4a47-9bc0-79968b9ff3a1,3890424,1. Bundesliga,2015/2016,0
e6ad673b-c300-4a3e-b310-dbf1f7062dff,3890415,1. Bundesliga,2015/2016,0
82001751-837f-4be4-964f-1a1ba4e26111,3890415,1. Bundesliga,2015/2016,0
fb67791a-3104-4127-befb-f6e467427aa0,3890415,1. Bundesliga,2015/2016,0
01881917-c174-4ca7-bcb8-8e994f8adcad,3890415,1. Bundesliga,2015/2016,0
5073ae47-a638-412e-bc75-0c2b677d549e,3890415,1. Bundesliga,2015/2016,0
a8521cfa-bf5a-45c2-a38e-7939448f2389,3890415,1. Bundesliga,2015/2016,1
c007248c-f43a-4622-93d0-e23ce2015c7c,3890415,1. Bundesliga,2015/2016,0
c26c27b6-db1b-49f4-bf86-8045e039808c,3890415,1. Bundesliga,2015/2016,0
732ac30c-3c6e-496c-8e12-92ea3e145c76,3890415,1. Bundesliga,2015/2016,0
6c3f7ff8-d020-4332-b59f-626838389a5b,3890415,1. Bundesliga,2015/2016,0
878810b3-d2ff-46e4-b6eb-8deaf9734e45,3890415,1. Bundesliga,2015/2016,0
a84abc9e-e1ef-4443-8b53-d9d3a79a8789,3890415,1. Bundesliga,2015/2016,0
9810fa48-eefe-41d9-b62c-a3a8faa96f14,3890415,1. Bundesliga,2015/2016,0
2d242879-55b2-4a96-ace9-fc08b5b03da3,3890415,1. Bundesliga,2015/2016,0
540d7535-98a0-47c9-b590-dc57667b914f,3890415,1. Bundesliga,2015/2016,0
82596bbe-ddcc-4de6-8328-9f02a834453c,3890415,1. Bundesliga,2015/2016,0
2eb35939-c399-4677-9522-027d480ad988,3890415,1. Bundesliga,2015/2016,1
ae5ce82a-5ae5-4fa9-a5ec-e97b62893f7b,3890415,1. Bundesliga,2015/2016,0
ae46ba33-7b03-46f4-b69d-a900a9e04883,3890415,1. Bundesliga,2015/2016,0
8813150d-a676-495a-9ae8-cf738d43ef97,3890415,1. Bundesliga,2015/2016,0
ac00a8bc-86ec-4966-a35f-b2f45de5c102,3890415,1. Bundesliga,2015/2016,0
6678ef39-5525-4826-b3a0-2c37a481a2b5,3890415,1. Bundesliga,2015/2016,0
0e889458-11cb-437e-9a8c-eac254542ff2,3890410,1. Bundesliga,2015/2016,0
404d73ec-84b4-418f-96b3-a0eafebfad11,3890410,1. Bundesliga,2015/2016,0
991dac38-5655-43ba-9f38-fd8a547b5be9,3890410,1. Bundesliga,2015/2016,0
d00fa823-1fa8-47bb-a133-12660c4d9d9e,3890410,1. Bundesliga,2015/2016,0
5dc3d305-3b45-4824-8860-4ecfe5d08fbb,3890410,1. Bundesliga,2015/2016,0
74b61353-cca1-4971-9a2a-f084b02e4b06,3890410,1. Bundesliga,2015/2016,0
3d0cf83e-3357-40ea-8981-3eb30b2c4636,3890410,1. Bundesliga,2015/2016,0
1a5124a2-c0f4-4a19-bef7-99776ebfe58a,3890410,1. Bundesliga,2015/2016,0
81e8376c-f650-4567-a1d3-7e0d4afd5479,3890410,1. Bundesliga,2015/2016,1
6c1e4f92-9c5a-4dab-9727-2d1e5b726154,3890410,1. Bundesliga,2015/2016,0
55cd1d7a-0dc4-4e22-9bf3-419f930c07c1,3890410,1. Bundesliga,2015/2016,1
0fff0235-e8f4-4e53-918a-6a6218d10f6c,3890410,1. Bundesliga,2015/2016,0
6e765a25-40e1-4c50-b941-c099a63beb60,3890410,1. Bundesliga,2015/2016,0
e63e1871-555f-45e0-8921-26ed1a980fe7,3890410,1. Bundesliga,2015/2016,0
a88ebe15-625c-4b41-ae68-5fe877896b35,3890410,1. Bundesliga,2015/2016,0
7df476fc-edf5-4a0a-9a59-60d22543adf3,3890410,1. Bundesliga,2015/2016,0
748949a2-4d14-4550-9ff6-1de7cb67e5b2,3890410,1. Bundesliga,2015/2016,0
d6b49656-034a-46ac-b697-e44143809802,3890410,1. Bundesliga,2015/2016,0
4d73153f-7c9b-4722-a7c7-e1707a5aedfb,3890410,1. Bundesliga,2015/2016,0
f306b6f3-df32-4e20-8624-2a61ed45e2ac,3890410,1. Bundesliga,2015/2016,0
d7c65a96-8b57-4e6c-9047-ec47446e19ee,3890410,1. Bundesliga,2015/2016,1
a8dc0eac-b70a-41b0-96a1-f0b2cdba4c85,3890410,1. Bundesliga,2015/2016,0
d47a0233-844d-4590-bdef-ed5074bad4a7,3890410,1. Bundesliga,2015/2016,0
63977eb6-5c21-410c-bbb1-9734536a0be3,3890410,1. Bundesliga,2015/2016,0
57cbe808-e33d-45df-8ab7-a1618abde130,3890410,1. Bundesliga,2015/2016,1
ea2ae093-cfa5-48f4-af3a-ad6e4642019a,3890393,1. Bundesliga,2015/2016,0
377b0b15-de01-4b0f-b6dc-c32b3a27210a,3890393,1. Bundesliga,2015/2016,0
aea0df4b-b4f7-46a0-b00f-003f892f3226,3890393,1. Bundesliga,2015/2016,0
e923a397-8cd2-4a90-a84f-53fe9eabd285,3890393,1. Bundesliga,2015/2016,0
6e0cd9be-9d22-4b9f-9257-6b4cbf85951d,3890393,1. Bundesliga,2015/2016,0
0cfee513-7fa7-4273-9b94-f7be482a465e,3890393,1. Bundesliga,2015/2016,0
bddefdd9-61bd-4e08-860a-5456173a30f4,3890393,1. Bundesliga,2015/2016,0
497dc15c-3a68-4c16-83bb-bb55513fb672,3890393,1. Bundesliga,2015/2016,0
d59aedf1-9d92-4b65-bace-ae797221dc33,3890393,1. Bundesliga,2015/2016,0
292f278e-6e81-4606-9f58-c0940b87459d,3890393,1. Bundesliga,2015/2016,1
f52d1256-a7b6-4d8b-96b1-3454afea8819,3890393,1. Bundesliga,2015/2016,0
70116541-046c-4d80-9db3-34a0af3501ab,3890393,1. Bundesliga,2015/2016,0
6d06e244-5222-4f17-aed0-112743797ea1,3890393,1. Bundesliga,2015/2016,0
49c3f350-5ccd-4258-94ce-4997b5bbe649,3890393,1. Bundesliga,2015/2016,0
cc9145fa-0c83-44fd-9b28-d70e7276106a,3890393,1. Bundesliga,2015/2016,0
5b00bc26-b5c6-4be5-bbdd-b26e707f21df,3890393,1. Bundesliga,2015/2016,0
f043b5fe-fe7e-46a9-b6a0-ae9c4d53963e,3890393,1. Bundesliga,2015/2016,0
60e0c491-90cb-4779-9ff2-a41ebf957971,3890393,1. Bundesliga,2015/2016,0
9a251bd5-d48b-4b09-a8c1-bfd5ff5bdb0a,3890393,1. Bundesliga,2015/2016,0
665e048a-5372-4349-b0af-f5fb38dd3222,3890393,1. Bundesliga,2015/2016,0
31484319-b7b3-4577-a915-45a4390afa8c,3890393,1. Bundesliga,2015/2016,0
69b87372-92ce-4b19-8983-eba112bd9081,3890393,1. Bundesliga,2015/2016,0
ef346f0b-8f4c-4ec1-8fc0-0d5a378b8892,3890393,1. Bundesliga,2015/2016,0
f3a9b4fb-6ee4-465e-9e61-028f07b6c7d3,3890393,1. Bundesliga,2015/2016,0
4805314b-da0f-4d20-8ff4-d2479a773723,3890393,1. Bundesliga,2015/2016,0
f304d43d-0e6b-49e4-97b1-6baf72245bd4,3890393,1. Bundesliga,2015/2016,0
a101a4dc-41eb-4caa-a08e-bf4fe05e8329,3890393,1. Bundesliga,2015/2016,0
d925ec26-ff2a-4cfb-acae-4ac0542e4896,3890393,1. Bundesliga,2015/2016,0
2a27d8c5-c32b-47dc-95e1-f2863ac3a4c8,3890393,1. Bundesliga,2015/2016,0
e5956365-d490-457b-a67f-534f59947b2a,3890393,1. Bundesliga,2015/2016,0
0cefacba-4efb-4a89-9e50-30dfeef94b56,3890393,1. Bundesliga,2015/2016,0
c3ffa9a0-23ce-407f-a3bc-62831e98ee6d,3890392,1. Bundesliga,2015/2016,0
84aaed9b-cbf6-41e0-829e-a426d77e7920,3890392,1. Bundesliga,2015/2016,0
66cbd13f-2e85-41d1-8819-49049f712884,3890392,1. Bundesliga,2015/2016,0
26568db8-015d-424a-8ef1-0be918de66aa,3890392,1. Bundesliga,2015/2016,0
a5d35b65-d11a-4a69-bd22-b15b30fc15c9,3890392,1. Bundesliga,2015/2016,0
9cb48955-2bbb-43f6-88d9-1c222b997651,3890392,1. Bundesliga,2015/2016,0
07581bf7-9c24-4491-a4ac-10feb0ee47db,3890392,1. Bundesliga,2015/2016,0
e2518e47-b18a-4424-b0fd-e17026e3839b,3890392,1. Bundesliga,2015/2016,0
2ee61b1c-630a-42b5-be13-20fece90c052,3890392,1. Bundesliga,2015/2016,1
2c4325e8-559e-4857-8954-79f67a6c0108,3890392,1. Bundesliga,2015/2016,0
928975a2-975c-4782-b95b-e90bb344456b,3890392,1. Bundesliga,2015/2016,0
abbf4a65-01fe-4df9-9819-f1d4586d25eb,3890392,1. Bundesliga,2015/2016,0
9d434b6d-7d77-4713-906a-834e40e93bbb,3890392,1. Bundesliga,2015/2016,0
975427ee-182e-4700-8dcd-3fcdfa0e5d81,3890392,1. Bundesliga,2015/2016,0
c1a27954-01e8-44be-8f85-cec7707dc40f,3890392,1. Bundesliga,2015/2016,0
90d0c295-294e-4c1f-9536-7269120a758f,3890392,1. Bundesliga,2015/2016,1
6a0fa9ec-6fca-4eb8-a739-df1fe44a1be9,3890392,1. Bundesliga,2015/2016,0
2e2e5128-5a51-4964-8dd9-a7ec57824c36,3890392,1. Bundesliga,2015/2016,0
508064e3-d861-4db0-acda-4f5538e0e40b,3890388,1. Bundesliga,2015/2016,0
1c23d54c-5b19-4d1f-9544-2d567ed607c4,3890388,1. Bundesliga,2015/2016,0
c77aab6d-cc96-4477-9e84-1b4fae6a29ed,3890388,1. Bundesliga,2015/2016,0
fe503096-04a4-47b7-a2e7-e4aee4ef74ff,3890388,1. Bundesliga,2015/2016,0
ec768fc7-1320-4052-b3c5-0244407a6287,3890388,1. Bundesliga,2015/2016,0
a6075caa-dd0f-4792-922c-c1f48740f42b,3890388,1. Bundesliga,2015/2016,0
1a9296b9-eb08-4d01-bd43-d6a7229b5482,3890388,1. Bundesliga,2015/2016,0
05952ca8-44f1-4cfb-96eb-5a1575adf674,3890388,1. Bundesliga,2015/2016,0
cbae52d0-89b4-4113-a25a-581602c36342,3890388,1. Bundesliga,2015/2016,0
b1e6a818-4155-487b-a48c-88c82ae99f98,3890388,1. Bundesliga,2015/2016,0
b8806e49-7c6a-496c-8307-04f85753d3d6,3890388,1. Bundesliga,2015/2016,1
c1f0c56a-356d-4a23-a2f6-3f7a924e9da6,3890388,1. Bundesliga,2015/2016,0
ed53bab7-8034-47d3-87f5-d1936a001c0e,3890388,1. Bundesliga,2015/2016,0
0c86994a-91d5-47f0-80eb-12896aeb02e3,3890388,1. Bundesliga,2015/2016,0
e341ee5a-f79f-41c1-8ab4-d0b8b5373f5a,3890388,1. Bundesliga,2015/2016,0
88e63917-21c0-4837-8ec6-ac29f577f176,3890388,1. Bundesliga,2015/2016,0
73d21b70-03cc-45e9-98f9-0e92db7d915e,3890388,1. Bundesliga,2015/2016,0
259994e0-a42c-4c27-a8f8-a743440acbca,3890388,1. Bundesliga,2015/2016,0
0e807c75-204b-4ca5-ac75-4572b79ca646,3890388,1. Bundesliga,2015/2016,0
24d32195-c721-463c-859a-b20ae846b8bd,3890388,1. Bundesliga,2015/2016,0
d4f0b165-3358-4500-b295-9bbf1e95b875,3890388,1. Bundesliga,2015/2016,0
f7ba9a1b-5185-4bfa-b5fd-340686d66781,3890388,1. Bundesliga,2015/2016,0
f40f2567-65d6-4307-8e28-e9c99d3c9399,3890388,1. Bundesliga,2015/2016,0
35ee3bd2-f831-40b5-a34c-d9bb63b77176,3890388,1. Bundesliga,2015/2016,0
5b586f3a-e08a-428c-9c30-b44a6331e059,3890388,1. Bundesliga,2015/2016,0
964dc788-81b9-41e7-b895-eddf8ba7ec74,3890388,1. Bundesliga,2015/2016,0
f8fe2f28-ce52-471d-8621-4e2e0cceb741,3890388,1. Bundesliga,2015/2016,0
02574622-edeb-4451-b30a-7bfc738acd69,3890388,1. Bundesliga,2015/2016,0
448726bf-94ad-4e62-bbbb-b56f7e19caca,3890388,1. Bundesliga,2015/2016,0
908d5e00-9dc5-4dea-8d08-7a5ab28651e6,3890388,1. Bundesliga,2015/2016,0
d88834f9-bce7-4628-b8ee-62e9ffc27284,3890388,1. Bundesliga,2015/2016,0
56fe2826-8938-45a6-9da2-cd3842a0c00d,3890388,1. Bundesliga,2015/2016,0
18139b0d-0b67-4bf8-bdcc-dceb7f7c960d,3890388,1. Bundesliga,2015/2016,0
da8dfa4a-44c2-4c31-83da-ebb842931e16,3890388,1. Bundesliga,2015/2016,1
ccb6091c-a7ca-4353-bcd0-c4277c43c80c,3890382,1. Bundesliga,2015/2016,0
e6634039-795c-4ae2-beb2-a86ebf4165bc,3890382,1. Bundesliga,2015/2016,0
c78b1e71-8160-4615-9c7d-cca4cc38198b,3890382,1. Bundesliga,2015/2016,0
b973a3fd-eef2-4826-a94a-a2669c330e5b,3890382,1. Bundesliga,2015/2016,0
1b0fa256-2dca-43e5-a782-52dc5fc670ee,3890382,1. Bundesliga,2015/2016,0
3d0364cf-ea08-4bdd-8b20-a648e178a004,3890382,1. Bundesliga,2015/2016,0
5c42b1f5-8c24-46dc-85c3-26f27e67790b,3890382,1. Bundesliga,2015/2016,0
f5ba3053-44dd-408f-b8bf-c47b2ef1cacd,3890382,1. Bundesliga,2015/2016,0
932c84ca-a7a1-4ed4-bd94-fdc843f9ec99,3890382,1. Bundesliga,2015/2016,0
9a827eb6-1f18-4ce9-b3a8-9b87497f4570,3890382,1. Bundesliga,2015/2016,0
7deb6b78-3599-4085-ae07-38cf3336f353,3890382,1. Bundesliga,2015/2016,0
28458d2d-b33b-452c-a8a1-9487445bb0a4,3890382,1. Bundesliga,2015/2016,0
9ad94ff3-e876-4c90-8456-52d075d7454f,3890382,1. Bundesliga,2015/2016,0
be5052d8-8151-4fdb-b3a4-11c005310aee,3890382,1. Bundesliga,2015/2016,1
2b2b49d4-01d7-4bb2-90ec-4fefecb085b1,3890382,1. Bundesliga,2015/2016,0
8cfeb398-7fd5-4141-be8a-f5502fa4f23b,3890382,1. Bundesliga,2015/2016,0
bbc7ca4d-0acf-482b-9c72-13bb1e6e8a84,3890382,1. Bundesliga,2015/2016,0
0f8490b8-7910-4b0f-a3ec-e59ee7f30f16,3890382,1. Bundesliga,2015/2016,0
0880ba17-4623-48cc-80c3-61912205cf66,3890382,1. Bundesliga,2015/2016,0
587cc392-4e0f-4762-94f2-0251eb91e936,3890382,1. Bundesliga,2015/2016,0
d2a800e6-92f2-490f-b337-4095004f233f,3890382,1. Bundesliga,2015/2016,0
40ab2bc6-1eec-4e16-8652-997124a79e32,3890382,1. Bundesliga,2015/2016,0
d04ea185-374c-4ed6-9cf5-d137cb4fc006,3890382,1. Bundesliga,2015/2016,0
cd9d07e3-10f4-4be7-8f64-ff2556636008,3890382,1. Bundesliga,2015/2016,0
5ae30cb3-dd92-4c1e-ac48-063ba1cda11b,3890382,1. Bundesliga,2015/2016,0
ce483ca1-3f33-4d06-9792-22923f5e9b3e,3890377,1. Bundesliga,2015/2016,0
8096977f-e0ba-4570-a2c4-94c7509c6204,3890377,1. Bundesliga,2015/2016,0
e7752428-97f7-47f4-b26c-98a45e7fb2b2,3890377,1. Bundesliga,2015/2016,0
8164c91a-ca7f-461d-9fd4-8543e654b1cf,3890377,1. Bundesliga,2015/2016,0
45accc36-8f04-41cb-b672-19dbec966c95,3890377,1. Bundesliga,2015/2016,1
d6b19a20-b82b-49f7-b521-7b1e0a8985bd,3890377,1. Bundesliga,2015/2016,0
a125951f-d954-4dcd-8551-ee3643172fd7,3890377,1. Bundesliga,2015/2016,0
430dd7b8-0143-4b84-b9ba-12d9071f9bf5,3890377,1. Bundesliga,2015/2016,1
