id,y_true,y_pred,y_statsbomb_xg
d5edb4e8-6ec6-48e0-8dee-d9cc98c59e0b,1.0,0.3480351,0.104500994
025ab694-2763-4b69-bf26-6f10e0eda5dc,0.0,0.006304624,0.017759725
c89c7116-f863-4221-9b2f-da5c4b64bf12,0.0,0.021978911,0.053803295
d5a563be-b2c1-4819-adc9-34b3012d709a,0.0,0.013168875,0.007897037
18a1a2f2-614b-488b-9860-0076a88ec16d,1.0,0.0062446166,0.03826679
0645126e-fc89-4477-943c-08f448be2b8e,0.0,0.0014229278,0.008139321
374484b5-bcc6-4865-adf1-4f62c9f49405,0.0,0.18766549,0.0747874
0cae6f95-a6d4-472d-8f39-334d49e5ca82,0.0,0.0028038505,0.016591318
8e994787-446b-4bff-a6d5-dc4b110651bc,0.0,0.1507699,0.06709572
94079437-c35e-4b15-be35-a513699907be,1.0,0.21265171,0.26917413
e40e7015-8ca6-487e-a3e1-6e8be87247d0,0.0,0.02956899,0.07010224
1112ff86-1ab9-45df-b7b9-82cf13f13a97,0.0,0.18097322,0.13829914
d59af9af-670f-4f4d-87ef-f21226255b00,0.0,0.019130634,0.05301439
8c3e43e8-eef1-4d94-8202-22c6d8f6487d,0.0,0.054409653,0.057041313
3705ec42-a3ea-4825-88bd-d20a63a3846a,0.0,0.0011106726,0.007387162
cd6d9597-0a8a-4ab1-b727-e6b509f0cd8e,0.0,0.017389525,0.03365149
de235cda-57e0-4a1b-b8d4-06e43fe327c5,1.0,0.5094231,0.58379626
adec947d-f71d-4fda-a3e8-1f2b3b18f874,0.0,0.018846298,0.015156181
779a3512-d26e-4b2d-9633-95480372a36d,0.0,0.030572746,0.055131722
3c04884e-bfd1-49da-8eec-d966c8c1b48f,0.0,0.017656675,0.012225418
68257aad-d72a-4d53-b7c8-dd7c685a6979,0.0,0.0013948785,0.00613194
5c32fa23-7fc1-45e8-93b3-a5f1de9998ff,0.0,0.0052518565,0.012854898
e2084b0c-a131-4728-aaec-897db0129953,0.0,0.011279157,0.029742379
0730b19b-730a-44bf-92e5-54a2420b0a5e,0.0,0.036641497,0.0352423
c0c8946d-b7c6-435d-8d51-9ec60b032438,1.0,0.092891045,0.22615676
31e511d9-5a82-4ff7-b2d8-768af4ce3540,0.0,0.022682903,0.009941458
09a522a3-a685-4022-9417-f3963a24e458,0.0,0.0056764334,0.020142196
eebec783-00e3-4946-b6dd-b6373d6e4a0b,0.0,0.014445781,0.035489466
bcad2165-58ca-4816-b050-d9a20e2a0232,1.0,0.009305023,0.018856043
94b65b25-b5e4-4d2a-ba3c-772c32d50399,0.0,0.015849562,0.024195895
df3cb8f1-18a0-4ab5-b83d-b355fa176720,0.0,0.0697615,0.047310196
59928497-9af5-4571-99e3-5e8dd15e4963,0.0,0.0458763,0.06280683
9d0e58d7-fdc6-41ff-a2a1-8adac0f129e6,0.0,0.02602063,0.04847033
cee1543a-87ca-407e-b730-953a6e4c4acd,0.0,0.015337498,0.025104618
ce6fc983-2bfc-4f18-a062-b830d5cc58c5,0.0,0.16566615,0.16367432
67cadf14-9995-4319-a9c5-7fbf9d6a7276,0.0,0.060259704,0.09505764
131d2714-a4ec-41dd-9efe-985975fec20b,0.0,0.025351806,0.009343921
20a378ee-b650-4128-ba28-3d3774bcff21,0.0,0.053391974,0.123344675
647ac6ff-b07e-4905-b825-6ac614e22daa,0.0,0.012923405,0.023283463
4397375a-9125-4d5c-abfc-7beb8b3108e9,0.0,0.03882763,0.06123828
b9fc0822-6b65-4fc1-9b97-c20e510680c6,0.0,0.09390954,0.08670788
59ed57b0-3415-492b-92a7-5282e3fc4b81,0.0,0.2604084,0.21640785
39a4c23a-1435-474c-96c2-74921e50544c,0.0,0.012868089,0.016362691
89b92c7b-772f-4661-9151-1829aa4020a7,0.0,0.015664361,0.01766024
5f417686-b54e-429c-91db-4fe12fb6dca4,0.0,0.14707029,0.11222065
4f44c84e-ee64-494c-811c-1d09f8bb5f30,0.0,0.04693998,0.0596229
7a9317c1-f7ba-488e-8c4a-8a8b1baa2b9b,0.0,0.045046225,0.037881423
622a2e9f-3f6b-4316-815f-b8e30c758121,0.0,0.044150546,0.051679168
5214b92a-afcd-401d-b265-29088a486a2c,0.0,0.055142686,0.07014043
70d77e43-c9d9-463b-9e4a-87c005101dd6,0.0,0.1316811,0.22443469
a591d1aa-767e-4770-b87a-e83d489d9646,0.0,0.06855294,0.04144578
f441b504-a624-4447-98b9-360929cd8956,0.0,0.021585401,0.030389793
61923d5d-7293-4381-887c-bb0e190404cb,0.0,0.20921585,0.107989945
c96f18a6-105b-4070-ab48-64e8ff337e20,0.0,0.26303875,0.26870963
03dec4fc-1b64-4627-93bc-e17a4cd3e054,0.0,0.020571515,0.046505816
15a9894b-de59-4bf7-b01c-39d95746c292,0.0,0.0046327817,0.021563314
35920685-c399-42fa-ab1f-5db353bc026e,0.0,0.05003956,0.018375477
2590d5eb-b648-412e-aa77-8ac9c8fe2eb8,0.0,0.05404504,0.054178607
7ddecea8-2108-4b55-9648-a4b2ca392c39,0.0,0.0038933372,0.014031538
646a7bd6-50a2-4fb6-be41-5955709ab0e6,0.0,0.1627367,0.10166348
85c3a3f2-9477-4861-8d21-6ccf2549c671,0.0,0.08100544,0.0855843
981f3033-f61c-46d7-a931-66c102cea6f3,0.0,0.024090916,0.037867628
d016b1d7-f487-4b9d-ba2e-01d796992a84,0.0,0.04234785,0.036238603
e5892811-8e71-49b2-a031-65f87eda813d,0.0,0.011572813,0.025555702
f6238aef-b686-4dab-9896-e1e40d2fc0b9,0.0,0.16937426,0.18981954
248013c7-374c-4708-95cf-046b68a69159,0.0,0.07315971,0.1345219
eaa605bf-76ba-498e-9d6e-bcd612a5005b,0.0,0.3874126,0.29173407
a25d10c0-1a8c-45f7-bfd8-bba58204b537,0.0,0.011765916,0.019093363
636a39c1-d7a7-446f-ae65-795f50c86fa1,0.0,0.3289517,0.24665378
671a8442-30da-4073-99c9-42c995f7712e,0.0,0.005493438,0.019436026
fb09bf0a-13c0-48ab-a0c2-3141896f2a30,0.0,0.23009396,0.06279083
fbd656e4-3da8-45ee-a78c-a97f5903a357,0.0,0.012680354,0.024148338
fcc25fb3-d349-43bc-b001-145cbf801c61,0.0,0.035586063,0.012719337
f7cfb6e6-0c96-47f4-a137-991125299173,0.0,0.1480763,0.07949277
4ce12ec1-d629-4113-88cf-0cf2ce545058,0.0,0.02316765,0.0068566077
5eef2b74-d784-4c8c-8d6b-1fbc4ab11fcf,0.0,0.14751723,0.2748858
35668c5a-fdbc-4d92-9c0d-06fb109dfbde,0.0,0.13788696,0.4139574
b13435d7-8b3b-43f6-89e1-e544e1f4d301,0.0,0.2242925,0.28346905
fe9dcb38-6657-4ef0-a23a-dda6746c1036,0.0,0.022710457,0.028638275
8a309b1b-abf9-4fa4-98cf-7d7aefc6f8d9,0.0,0.17431897,0.21368103
90b34997-c642-43b9-a109-1a71439f50f3,0.0,0.025277095,0.02978286
dea9745b-ce53-4d21-b235-56a29812a5e6,0.0,0.028460039,0.031606577
8997290b-1cb1-4bf7-8699-680b60ce57fe,0.0,0.08426033,0.1731019
fee6f0ba-1e6c-41da-823e-549f9f2da0dc,0.0,0.04750333,0.032490026
84d4bb71-d64b-4147-9a78-4a7ce37d01c7,0.0,0.13896288,0.16614209
3c44a601-5b72-48ff-8221-ce9bc5f68d88,1.0,0.30992252,0.31623325
d3e2b266-3d46-4d80-a0c1-899887db8f63,0.0,0.0025533075,0.015624657
35617642-ffb4-41a4-a18e-b3e6fe7026f0,0.0,0.13066581,0.10560436
9dcf8030-6888-41e0-b73a-ee8073fc2065,0.0,0.037893027,0.04544265
f4d84bf4-3126-4527-bb06-d965f3827e4d,0.0,0.016740888,0.017118115
a505f7f9-a568-460b-ae33-efd8ab1f8aeb,0.0,0.083593,0.05368038
6374c27b-170d-4267-8375-529f97a2307d,0.0,0.04080819,0.09217938
9e8999de-e876-4786-9392-c9c1f35399fa,0.0,0.11721774,0.14441445
1525c1b7-a38c-45d7-abdd-ed29d019a42c,0.0,0.06959414,0.088699274
5612b75a-97f3-4fde-a651-6fdd07f15eed,0.0,0.13504332,0.090873845
1875726f-7534-4c17-9cc6-a657086ff42d,0.0,0.04464461,0.060314316
61bdc2be-acdc-4433-b134-f8367ae977f4,1.0,0.17835157,0.16563594
f1cf13bd-5eff-49fd-874c-5be54a2808b5,0.0,0.0003775879,0.005802763
a2dc733e-cb5c-4193-ae33-5361702d1daa,0.0,0.005332746,0.02225856
8ca50b2b-7ede-48bd-914d-cfa5f2d9dcca,0.0,0.030225541,0.017120747
6614c2c2-a032-4116-bfe8-0731583e4e76,0.0,0.020745147,0.047789752
2b2cb825-7fa5-4836-a3e7-83ff7057c9b3,0.0,0.00686553,0.023779813
6b5e5658-5229-4d3d-aae5-eaa6f078acc1,0.0,0.051652,0.04744213
14d5f1ae-d9e8-42ca-b6b7-28402d50b940,0.0,0.023227796,0.023724101
5e176b9c-b52b-4d66-8654-58baec90735e,0.0,0.020861631,0.019958142
fe151890-173e-4c82-8cae-b08891d034f8,0.0,0.21079947,0.1436647
e931a3e9-de2c-41d4-bef8-56020dc65300,0.0,0.016181596,0.017736847
700bf0bb-f248-4f16-8b44-d71f098ecef4,0.0,0.29486653,0.029631877
94e6134e-850c-4f6e-9d77-639046e59893,1.0,0.23271392,0.36588323
efea3c81-c920-4883-8cd4-5d70e6b21e2a,0.0,0.007899926,0.019665614
d9a5689a-6720-4b51-afc8-7961e61187fe,1.0,0.13366747,0.142533
67febe57-2ea6-434c-97f7-da99ac7348b8,1.0,0.025669686,0.016877433
e6c38024-5138-4073-8f3c-c06ae36751f2,0.0,0.03980335,0.054918762
633eae9a-1ead-4989-8406-56c664c97741,0.0,0.0023435447,0.0135066165
96c9b2e6-ed49-4529-b3d4-c6a0d9aaff44,0.0,0.0047863843,0.021618096
6af188b1-8972-4599-847c-b406f1cb0219,0.0,0.023900734,0.046966948
da989e1c-1a66-468d-a731-25ec0ebfe7f5,0.0,0.056321174,0.06324356
f2cc8cae-1f02-4aac-93d5-4569bb8abaa0,0.0,0.017166376,0.052858002
26c4e338-b583-41c5-81d5-5bb6ef50415b,0.0,0.024704786,0.008680901
1e75ce22-64d4-4dc3-9fbd-11a46e5ea7ea,0.0,0.007915915,0.030308727
31f9a473-d3b5-40b9-811d-0e89a5604ec6,0.0,0.2318003,0.13722506
8af71bae-5cde-4774-baa2-825fdae864ca,0.0,0.2933146,0.17309609
c4a3bf9e-32c2-4b48-b824-084d617de21c,0.0,0.0115469,0.015520768
343b9028-94ec-44ec-a1a7-5d07e0458870,0.0,0.01084345,0.020273814
8c9cb9c1-d2e7-4923-98b2-423c57956333,0.0,0.03832715,0.030556347
ba57108c-bf69-425e-80d0-003bbb76b30f,0.0,0.032665808,0.015095779
d78bbea1-612b-4ae7-8605-28c82acc2b11,0.0,0.16402902,0.11696779
72a1a08f-0af3-428f-a4c7-71b3ea0018a8,0.0,0.031149384,0.025948426
1f4bc2a2-270a-4613-81d3-dee104f0942d,0.0,0.04867203,0.039134324
b9c3acf5-4203-4d4f-a9f4-1b52a554de85,0.0,0.0030002666,0.005652622
cb64b528-27d3-4d41-b3ee-3e9da717ec01,0.0,0.07503017,0.07822118
10cddd92-a367-4041-ae02-4085cfddb6e3,0.0,0.025078502,0.013202505
c646b2b1-f6dd-4a4c-9d1d-07ca204aefad,0.0,0.007664975,0.021025967
838c1d05-b37d-42c2-aea0-2838ac9da91c,1.0,0.29867584,0.19576378
8b6dff71-4229-4251-bfd2-f3f0616e7c3d,0.0,0.06911978,0.07890053
8f91040d-2d84-4f37-af73-bec3c2bfc047,0.0,0.011666605,0.022277782
e72d21db-d8ed-4c55-81a1-a462e3089b6a,0.0,0.03981559,0.059091803
697002f6-07cd-4a48-8238-c268b88daa4f,0.0,0.12945232,0.11974477
9c6612f2-f439-4bef-bef8-956371230a1a,1.0,0.2841308,0.20064393
2c72a471-741b-4581-919b-45833d64f233,0.0,0.039195813,0.020621007
363ed1df-d5d0-412a-b82f-ef46d26d07a0,0.0,0.101033606,0.052477114
ce32bdda-e324-455e-90cb-3b130cf7a719,0.0,0.34679794,0.28355452
b288ed8a-c58e-4527-bf76-0b83e0a550a6,0.0,0.042325515,0.154437
187dcd14-b640-47a2-8072-eac814b5cbeb,0.0,0.02323584,0.02581485
87140f47-6936-44f8-9f16-36c5031ac9a3,0.0,0.007539437,0.017541248
338f20f9-fe9f-4992-a972-10a229b22fe1,1.0,0.84189034,0.678659
6b329b58-d7b5-437d-8c77-269bfe95a563,0.0,0.054027878,0.046826247
bf4d777a-bd4c-4e8a-82fd-631d93d7c46e,0.0,0.010292404,0.022480488
7ada1c73-7243-4f4e-bddc-a0dd1451f1da,0.0,0.09533017,0.107526794
f300e0e7-41e8-4077-9522-5adaa4d5fb80,0.0,0.030359076,0.038147837
ffd77e4f-f3f0-4fc8-8d05-0ba6c4b6576d,0.0,0.053667225,0.05269606
5d8fc4d3-f912-4251-b24b-21514845e107,0.0,0.03527605,0.04730218
d9c26d28-cf94-4acd-90ef-f19b04f23eb6,0.0,0.06022482,0.05144191
0d10d723-523d-4d3e-ac17-d602a60c0612,0.0,0.07201909,0.02536874
8fa2b0fb-888f-45ea-bd6d-8a26d258f3fa,0.0,0.03834828,0.01424453
660636a9-d11f-4ccc-b857-47ed5c5f72e8,0.0,0.037599213,0.023760157
c6d9b2de-de90-43c5-9a64-11160055594c,0.0,0.023712002,0.041753348
34704e3d-8f0a-428e-be0f-512dae9914a7,0.0,0.014539089,0.008590776
be6cb230-f889-4c3c-acbf-6ca9122de37f,1.0,0.044898152,0.15524761
67788d4f-7d10-4e18-aea7-a6fb54e2d6c3,0.0,0.04314306,0.06137374
2e87e552-a3ba-4ca6-9434-f323b80f905f,0.0,0.047646124,0.09877237
26892dd9-ac96-4a5d-9f30-782cf42c9f72,0.0,0.04449851,0.04158293
9d249e43-c423-444b-b285-a125f3bca26d,0.0,0.10798788,0.080464534
9187e293-990c-4f77-b5d5-47bfc9754185,0.0,0.14129306,0.1422178
84d67153-5410-49b9-b6fa-abc25de59c90,0.0,0.025332695,0.02084799
952aba5b-7dd0-4afc-95fa-40f8b28c3d8e,0.0,0.07919792,0.047715038
1e4db225-1db3-45df-ad55-f8c5970ed409,0.0,0.015569397,0.022512268
36d08eec-bb84-46aa-87a9-4a9b36efe7c2,0.0,0.20016643,0.10858278
378ec6b0-3602-44d4-8ea6-a8d387c0d2cd,0.0,0.009593813,0.018491473
7bc28812-2029-40e1-aee3-17ce125b5386,0.0,0.15683019,0.12656534
c2792806-a41d-42b4-a5d3-4f8afd02fa48,0.0,0.012584907,0.030714724
02232cd0-7cc5-4a23-8dfd-7246aa70f5f0,1.0,0.27044198,0.2938012
684cebf2-3a80-4de9-8096-e7cf3a8a4268,0.0,0.06270373,0.08490853
90534571-b57d-4de8-834c-4a41c520fea5,0.0,0.030733256,0.058190394
6591b558-267d-4a25-b7b7-288cf18734e0,0.0,0.022466792,0.060555883
6ac2d0cc-d8a1-4d0d-ba5d-5c64747a5344,0.0,0.08706136,0.10287253
134daa2b-eece-4b11-8d71-436e1c49156b,0.0,0.027131539,0.03656303
60756e56-56a7-4de7-b68a-fae65354d875,0.0,0.011589576,0.041225154
87a26065-cc31-4905-b4b9-9ca3b50cf4c3,0.0,0.0016136365,0.008319872
5d792159-ca24-422e-9b04-6fcca7bed6b7,0.0,0.0053207055,0.030635588
fabb7ea1-d55c-4f48-a207-0454d212c003,0.0,0.06570871,0.031109676
1029117b-f18f-4f98-97f3-f4efa8d00945,0.0,0.30091214,0.14404935
5d4390df-6c61-4253-9e47-a7b04b2af1df,0.0,0.0034409398,0.013339819
e0b187fa-bd70-4f3b-8cc6-b48ba91a54e5,0.0,0.19744009,0.07693756
9fc57950-4c4e-4564-a48f-c6cc6466116d,0.0,0.05104685,0.042017248
9da1c3c6-3263-4180-95d9-6ed6de7500d3,0.0,0.16397615,0.17002773
7e879c35-861a-4830-a2a3-2ac67ed95cd0,0.0,0.38244984,0.33960822
b987c05e-94a9-4cd1-9cd6-5cfe7f404e99,1.0,0.08707764,0.13468955
312c2456-85dc-49af-8c9b-782d2aa473b9,0.0,0.016112342,0.037578885
559ee138-3bb3-4c41-9518-796502a217cb,0.0,0.038307793,0.063354276
7f4b1b04-2515-4156-bb75-cda13d6acc88,0.0,0.0683792,0.09712629
48f4b135-4ee1-47ee-b7bd-06b53cbfe020,0.0,0.11025649,0.11001341
d33e7588-ed9e-498b-aba8-6d634ebe2e34,0.0,0.0010235498,0.0063287662
36ac5977-2953-4488-8c2f-fa82b3f2ab37,0.0,0.014441111,0.02652896
cb021e2e-e8bb-4133-ab09-04b80014fbc1,0.0,0.01020362,0.025867425
418cc544-e422-463d-9676-5d3aff34e434,0.0,0.025393285,0.03368014
552d8d6a-749a-4bc0-bc9f-6ef24f92b38e,0.0,0.01614888,0.02694038
1d7ea18b-8e2d-4efc-b8b8-6b83a2216d35,0.0,0.038913596,0.01975214
7ed84a98-54ae-4b09-a417-0ed133c52d2c,0.0,0.20980345,0.13819858
d0d637d5-ea06-4cea-a21b-063bcc503436,0.0,0.022462474,0.030207902
419dab40-c543-4076-a42a-a1c199b37c9e,0.0,0.08786814,0.15581165
7e75c62f-cef4-4534-9037-9b4f13df8d93,0.0,0.21110737,0.09098505
25e5bca4-ab27-4041-be85-22d44a8ba75f,0.0,0.043691933,0.023136673
cdbecd5c-ad91-485e-9843-b28ed7c4373f,0.0,0.13744101,0.09549026
b34936a0-0b9e-4fd3-a54b-58437c92192d,0.0,0.01727796,0.027132995
d36c26cd-32f3-4e4f-b0e6-7c61e50cc9fe,0.0,0.12243289,0.09793861
f9dd606b-7259-4c87-b5fc-92681257951e,0.0,0.046738412,0.035394285
6963b39d-e64b-4bb2-a308-fd4c52e3a592,0.0,0.032247167,0.02892975
f03b5b62-5ece-4fbc-b5b9-444ca1a2f86c,0.0,0.03719514,0.033828143
fab86e9b-5047-4bf3-bc85-5d167fc8c4a6,0.0,0.021663092,0.048974123
6803631c-55c9-4e22-b9da-adb23342881d,1.0,0.64019823,0.84989536
3fd4ae42-f32b-42f7-bf9c-f4ebeb92509b,0.0,0.0060593737,0.017877508
e1fb3bf2-4a0e-4fc8-9522-9ae88f7323fc,0.0,0.014114905,0.042956993
cf6f46b3-1727-44df-b6e7-1d7205e60f93,0.0,0.0068160705,0.03463158
23b5ac7b-160b-4cb2-bef1-9f91cdde4403,0.0,0.044298265,0.039112344
1de87d31-e471-417d-85ec-11daaea698c8,0.0,0.19753382,0.14232987
2b8d3cb6-5bf8-4022-a92d-0ff427e5f192,0.0,0.046543274,0.148861
2bc708fa-7e94-4b41-a1d9-6c37c835a0ce,0.0,0.17777443,0.099384926
381cdd33-5b13-4392-98c1-064765a5b123,0.0,0.06302275,0.058540706
384602c0-dc73-4d55-8702-c7b15003b014,1.0,0.26514414,0.2790678
80e46fc4-1aa1-460c-a923-5f961448801c,1.0,0.28524494,0.28320828
b304404f-6d9b-43ed-9d49-d35a0583cf95,0.0,0.1420623,0.076129824
d770fcde-e13d-4868-b2a3-1a70240591ce,0.0,0.0039726812,0.006210076
43d25fe6-d221-491b-95fa-4a953a7d9965,0.0,0.11951832,0.17475666
9a9cf90f-9410-4fa7-8a15-6602712714a2,0.0,0.058764394,0.036181558
cd1a9305-6eb1-4ddc-8aa9-968b4181a75b,0.0,0.037712704,0.02871199
f3067d3e-abbf-4c82-a69d-8851682f369b,0.0,0.023627449,0.040900692
d6e37baa-0479-437b-acaf-300f347c3558,0.0,0.12361732,0.11614401
1ae381a0-9ca2-4696-902f-c6dc0fddc202,0.0,0.016814781,0.035696365
b5c7d73d-aee9-48ec-a8fc-dedf3f0a2e94,0.0,0.01000574,0.007859309
a89f9ae4-fdd3-41c4-bad1-dec8f2a10637,0.0,0.0631571,0.095422745
17a72cdf-2a66-4884-a5c5-657dc62efec3,0.0,0.011439581,0.025828732
6e12efb1-b65d-406e-b452-70489066744f,0.0,0.05669699,0.05573243
4f812c09-4230-4d5a-87b8-9e2297a94d61,0.0,0.089423455,0.060977064
e6088daf-89fd-4321-8bdd-3965979668d3,0.0,0.05710553,0.048595455
a382fee9-713e-48ac-ac8f-0d6c3dcc9de9,1.0,0.23930104,0.28879443
44ed919b-3d68-4f9d-9c9c-e21d062f01f8,0.0,0.085458435,0.047506776
5ea9a3c5-6625-4f18-a560-51b249a7bd71,0.0,0.09718639,0.05211979
d4e67def-5482-40b6-9243-ae1da95066aa,0.0,0.15782778,0.11592634
4fe1ef54-8262-4afb-af8e-674bea852338,1.0,0.5801618,0.6658334
45a268da-a8a2-4786-b39f-b1466c46128f,1.0,0.07235981,0.10029618
3d1a6721-2e47-43a7-80cf-6180f474a546,0.0,0.028081927,0.02506096
c2dda58a-9406-4d7c-990f-3a81deb019d7,0.0,0.024750855,0.04187789
baf08d05-8e0c-46d4-bf29-a463c669c5dc,0.0,0.017823929,0.025467765
53145b8d-18f1-40f9-a76d-3eba0c6fd89d,0.0,0.15138118,0.14083764
f288c79b-1000-4e13-b9e6-263cbc4a9d0d,1.0,0.54403204,0.5981698
cc86677d-2f85-4252-bda1-80b1d1e0f8bd,0.0,0.12527925,0.4814687
00c44064-d0d3-4acb-a061-1e8bccc648da,0.0,0.002490816,0.016758323
cfd16ce6-3c93-4b2f-95cb-5e308f6ee537,0.0,0.12890655,0.1210034
b14e90e3-5a0f-4f26-8efb-0973488f1b4b,0.0,0.04132349,0.063212775
33bb1b41-c01d-4921-aa32-fb4b71a57673,0.0,0.04855119,0.06048535
54c4aa5a-6c93-4a90-8335-a47b90e9a7d6,0.0,0.17024006,0.1974009
ebc25da9-b827-456e-8dc8-44719edf5e08,0.0,0.05314274,0.054358236
9f94477d-d7b2-47e2-8fcf-024590de9a1c,1.0,0.03194343,0.03998919
d8ef3fa2-1659-40a0-860c-20edcfa3eabb,0.0,0.013877729,0.024730539
23bfea98-bd9d-4c85-b691-234a41ed15e9,0.0,0.04993243,0.05248587
1fa7651b-1c6e-46f3-a343-09b7354a1894,0.0,0.06652958,0.043264993
bf78255a-6b87-4dee-b71b-3cf0428cc7ae,0.0,0.014554777,0.035861894
f1d7c891-fdcf-4078-a7af-5c85c006d04d,0.0,0.026943572,0.023091093
266315e8-b41e-461d-b50f-24a4d2b2cbd4,0.0,0.079367176,0.024553517
adcd96c8-a44a-4339-850f-e1109cce0429,0.0,0.1758676,0.14498472
5519df19-8666-438e-87a5-fa5f14548761,0.0,0.12935613,0.058687735
c46ce03b-4bdd-4869-9693-be129ada5ef1,0.0,0.30266157,0.23393238
b6eafda6-3324-42a9-b219-495a6f66b52b,0.0,0.118319176,0.11582234
54f3f95b-530b-4f45-9a33-e35aceead59d,0.0,0.025079444,0.014576755
32428d4d-46d2-4d9c-ab93-54ec78a6c889,0.0,0.039162483,0.06503844
867d7ca9-a2a9-4cba-af7c-75e4bec53088,1.0,0.30422807,0.5819551
426b5c2c-2d0f-4638-937e-1d678e1a98ea,1.0,0.27443135,0.29044986
6dac4f51-7982-4716-98ee-7c364c7141ff,0.0,0.14087203,0.09603366
e84ca393-377a-41a3-84f4-e12199b3af02,0.0,0.007874322,0.014631989
6a1c6561-70b8-4209-8b01-6bdf800c9f2d,0.0,0.082156554,0.05839586
27e3b30c-b422-46e3-a992-18845a5b15f4,0.0,0.011255391,0.007893672
02de425b-4bd7-4839-a55b-b8429199545c,0.0,0.015625654,0.047700986
d321310a-d0a5-47fb-af53-87e2e863518b,0.0,0.08827115,0.10374854
b8f0baf2-9118-4ba5-aa03-14dcfc29ab99,0.0,0.09428443,0.10903852
659069e3-4270-43f7-b02a-fc89894cebd8,0.0,0.05813603,0.101931
8a20e3df-a209-47bd-b753-86e594e56361,0.0,0.043159876,0.019694036
10c41657-8275-4d18-9f23-0098d957fd40,0.0,0.029475724,0.012929422
531cb6a0-c54e-4c84-aaa7-2616b561a154,0.0,0.034964245,0.07241699
950f4bae-8a46-4b9d-826e-916caed8f2b1,1.0,0.04509807,0.05322055
f4058498-b5c3-4fc8-a1c5-514b2528d118,0.0,0.034934107,0.093636535
ae1324d7-5dfe-4d19-8523-2382d024d10d,0.0,0.017226519,0.034845125
77370633-aa31-4065-8f5e-1b806d671f24,0.0,0.25165462,0.2500243
86a26eb9-edf6-4be3-9f77-653915715a4f,1.0,0.29877058,0.2094538
9bcf9bb3-972a-4c12-992a-8ac02021fdbe,0.0,0.041024923,0.059743986
27064885-8c45-4d55-b69f-f6eb622a34f5,0.0,0.03903291,0.030637331
59c17001-772c-40ca-8a92-c6e5bbe45c48,0.0,0.031270165,0.049276188
97707a3d-f47d-4e60-a574-ec50ff758498,0.0,0.021976773,0.025617272
ea264012-26f6-4cd8-8254-0eba5ce1852a,0.0,0.09141643,0.060713917
35f82c02-2774-4c0a-8f25-cda51652ecf2,1.0,0.21129565,0.16886024
6cd6c6a6-9537-4f87-a58f-5d5d12a4e3a5,0.0,0.050021853,0.0532448
ece2337a-7979-4a29-a3a3-04436b033bf3,0.0,0.021754637,0.034111626
eb0dc040-d43b-40ab-91da-10ab472a4a68,0.0,0.07337041,0.057562836
9ae4fac2-42ce-4cbb-8060-148a18e52f23,0.0,0.025816312,0.070403725
4a40d322-8a4f-40bb-a7fa-32872c842b24,0.0,0.028934546,0.014385601
2618e76f-1aec-45aa-afba-43c9f4ac5267,0.0,0.0150114475,0.00961316
ecab75e0-20ff-4ee6-af75-7bec2df556be,0.0,0.020171534,0.02803931
0ae9e65a-88ec-43fe-90d9-51cd6ed2b94e,0.0,0.034016937,0.038102925
8fbd6c01-673d-4f52-b3f8-611a9d10d39b,0.0,0.07905772,0.061635092
c9dcf69d-d518-4840-99d5-ecdf037c506b,0.0,0.04093517,0.067866415
d9a97360-4e0b-4517-9831-91df55d32776,0.0,0.04696053,0.08009767
25d6ff9a-82be-481d-961d-6e65dc2a9559,1.0,0.28471792,0.16655713
13dc9fd5-00a3-413a-a342-d9381c804003,0.0,0.031900547,0.060507048
7c143f56-be1c-4164-a7c5-e2c49e1f020c,1.0,0.056224097,0.15354088
375f5b5a-a181-41c9-96c2-68135fb53953,0.0,0.006004062,0.019637017
989dcb84-36d8-4a9d-b136-d274934b613e,0.0,0.0075862864,0.016113494
28ad457d-f42e-430e-8131-53a298843338,0.0,0.014842138,0.011825918
0c9689d3-e09a-4518-8ba5-3f3baa97cdf6,0.0,0.03413295,0.042164057
a7fe0016-8f82-4a0f-aa2b-1bacf1daa2d9,0.0,0.028878193,0.039080817
a1eda042-722d-4547-bb54-ddfeb6ba0e9f,0.0,0.11273746,0.10852153
28449668-a80d-4c34-a302-21faaebfefea,0.0,0.085831024,0.13311361
625b9e13-5344-4999-bbc5-beef94853753,0.0,0.07316627,0.093839176
cc39a4a8-57de-4fd9-9f3d-00155ca12cec,0.0,0.028176347,0.07021419
fbb8fe8a-ef02-412b-8b98-a967ba5cea17,0.0,0.09046778,0.029859692
649ee97f-2cb2-4131-a803-6f74f3281d84,0.0,0.05184433,0.032103106
781f6ada-37af-4375-ba19-5c0e1de4bf18,0.0,0.014300083,0.027287157
898f067e-b304-47b5-b24e-6da21b1e2cdb,0.0,0.072533526,0.04035852
8ca439f2-ff5e-43a9-8ee9-1ea14cf3660a,0.0,0.13171472,0.16127089
08c813d8-80c8-41d3-b881-b5c004423203,0.0,0.032775816,0.0463858
d2df3885-f281-4141-b6e1-6433298fae9a,0.0,0.008724839,0.017386993
8786d9b6-c4fc-40d4-af05-a24846ed148c,0.0,0.11704707,0.066805564
e2176b10-e15d-4b80-8be2-de1111eb269f,0.0,0.021243762,0.02822775
6f298c56-a28c-4403-89ab-ef021ac3505b,0.0,0.03382606,0.010565492
6fe956b7-9bec-475b-90b5-38e68216dfd9,1.0,0.15145248,0.19455323
